Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-16T10:07:17.178832400Z;R4GP;39.39041;8.28864;164.5;7;17;3072;3088;3084;3101;3038
2021-10-16T10:07:18.705992400Z;R4GP;39.39041;8.28864;164.9;8;18;3075;3075;3086;3094;3035
2021-10-16T10:07:19.704849900Z;R4GP;39.39041;8.28864;165.0;8;19;3091;3080;3086;3100;3038
2021-10-16T10:07:20.899367600Z;R4GP;39.39041;8.28864;165.2;8;21;3084;3080;3090;3097;3035
2021-10-16T10:07:21.896918800Z;R4GP;39.39041;8.28864;165.9;8;22;3086;3078;3086;3097;3038
2021-10-16T10:07:22.895104600Z;R4GP;39.39041;8.28864;165.8;8;23;3078;3075;3087;3099;3041
2021-10-16T10:07:23.893822Z;R4GP;39.39041;8.28864;166.6;8;24;3075;3084;3084;3099;3042
2021-10-16T10:07:25.088165400Z;R4GP;39.39041;8.28864;166.6;8;25;3084;3080;3087;3100;3040
2021-10-16T10:07:26.085299Z;R4GP;39.39041;8.28864;167.0;8;26;3082;3076;3088;3102;3037
2021-10-16T10:07:27.083177900Z;R4GP;39.39041;8.28864;167.0;8;27;3075;3079;3085;3100;3046
2021-10-16T10:07:28.081018400Z;R4GP;39.39041;8.28864;167.0;8;28;3080;3080;3090;3100;3039
2021-10-16T10:07:29.621021500Z;R4GP;39.39041;8.28864;166.6;8;29;3096;3081;3094;3096;3037
2021-10-16T10:07:30.619754400Z;R4GP;39.39041;8.28864;167.0;8;30;3079;3085;3088;3098;3037
2021-10-16T10:07:31.847161600Z;R4GP;39.39041;8.28864;167.1;9;31;3085;3075;3086;3104;3037
2021-10-16T10:07:32.847288900Z;R4GP;39.39041;8.28864;167.2;9;32;3079;3080;3086;3104;3016
2021-10-16T10:07:34.859577300Z;R4GP;39.39041;8.28864;167.1;9;33;3087;3080;3083;3108;3042
2021-10-16T10:07:36.042316500Z;R4GP;39.39041;8.28864;167.1;9;34;3084;3076;3089;3100;3042
2021-10-16T10:07:37.038685800Z;R4GP;39.39041;8.28864;168.0;9;37;3092;3080;3091;3095;3049
2021-10-16T10:07:38.037265100Z;R4GP;39.39041;8.28864;168.3;9;38;3084;3084;3085;3103;3036
2021-10-16T10:07:39.034174900Z;R4GP;39.39041;8.28864;168.8;9;39;3084;3073;3086;3104;3039
2021-10-16T10:07:40.227288500Z;R4GP;39.39041;8.28864;168.9;9;40;3088;3080;3096;3091;3032
2021-10-16T10:07:41.229580900Z;R4GP;39.39041;8.28865;169.4;9;41;3084;3074;3085;3106;3040
2021-10-16T10:07:42.221850700Z;R4GP;39.39041;8.28865;169.9;9;42;3062;3080;3090;3099;3042
2021-10-16T10:07:43.221130800Z;R4GP;39.39041;8.28865;170.6;9;43;3036;3080;3088;3103;3035
2021-10-16T10:07:44.750087500Z;R4GP;39.39041;8.28865;171.4;9;44;3071;3067;3078;3092;3039
2021-10-16T10:07:45.747997900Z;R4GP;39.39041;8.28865;171.8;9;45;3086;3075;3087;3100;3043
2021-10-16T10:07:46.942678700Z;R4GP;39.39041;8.28865;172.1;9;46;3080;3078;3094;3103;3038
2021-10-16T10:07:47.939594100Z;R4GP;39.39041;8.28865;173.0;9;48;3089;3080;3085;3104;3038
2021-10-16T10:07:48.937216200Z;R4GP;39.39041;8.28865;173.1;9;49;3081;3078;3086;3095;3039
2021-10-16T10:07:49.933892100Z;R4GP;39.39041;8.28865;173.5;9;50;3072;3078;3088;3095;3045
2021-10-16T10:07:51.134025300Z;R4GP;39.39041;8.28865;173.6;9;51;3084;3078;3087;3096;3037
2021-10-16T10:07:52.132014500Z;R4GP;39.39040;8.28865;173.4;9;52;3083;3076;3086;3095;3036
2021-10-16T10:07:53.130420600Z;R4GP;39.39040;8.28865;173.4;9;53;3079;3078;3084;3106;3037
2021-10-16T10:07:54.128084900Z;R4GP;39.39040;8.28865;173.5;9;54;3081;3080;3081;3093;3042
2021-10-16T10:07:55.321265200Z;R4GP;39.39040;8.28865;173.8;9;55;3081;3078;3086;3103;3036
2021-10-16T10:07:56.319498100Z;R4GP;39.39040;8.28865;174.0;9;56;3083;3079;3089;3112;3040
2021-10-16T10:07:57.317466500Z;R4GP;39.39040;8.28865;174.2;9;57;3088;3076;3094;3097;3038
2021-10-16T10:07:58.315762Z;R4GP;39.39040;8.28865;174.4;9;58;3086;3080;3085;3099;3031
2021-10-16T10:07:59.846335100Z;R4GP;39.39040;8.28865;174.6;9;59;3083;3078;3088;3092;3045
2021-10-16T10:08:00.838058200Z;R4GP;39.39039;8.28866;174.8;9;0;3081;3080;3087;3100;3036
2021-10-16T10:08:02.044258200Z;R4GP;39.39039;8.28866;175.1;9;1;3083;3075;3087;3102;3040
2021-10-16T10:08:03.040434800Z;R4GP;39.39039;8.28866;175.4;9;3;3079;3075;3086;3106;3037
2021-10-16T10:08:04.039982800Z;R4GP;39.39039;8.28866;175.5;9;4;3087;3079;3087;3103;3036
2021-10-16T10:08:05.036275200Z;R4GP;39.39039;8.28866;175.6;9;5;3075;3081;3096;3106;3036
2021-10-16T10:08:06.252523300Z;R4GP;39.39039;8.28866;175.7;9;6;3088;3079;3089;3097;3038
2021-10-16T10:08:07.252345300Z;R4GP;39.39039;8.28866;175.8;9;7;3086;3076;3082;3102;3034
2021-10-16T10:08:08.248661400Z;R4GP;39.39039;8.28866;175.9;9;8;3084;3075;3087;3102;3033
2021-10-16T10:08:09.246163100Z;R4GP;39.39039;8.28866;176.0;9;9;3078;3083;3087;3102;3040
2021-10-16T10:08:10.782154500Z;R4GP;39.39039;8.28866;175.9;9;10;3091;3080;3086;3104;3046
2021-10-16T10:08:11.778855200Z;R4GP;39.39039;8.28866;175.9;9;11;3087;3076;3091;3097;3036
2021-10-16T10:08:12.977204900Z;R4GP;39.39039;8.28866;175.8;9;12;3078;3080;3086;3100;3037
2021-10-16T10:08:13.975212700Z;R4GP;39.39039;8.28866;175.8;9;14;3081;3074;3117;3100;3036
2021-10-16T10:08:14.971586800Z;R4GP;39.39039;8.28866;175.5;9;15;3088;3086;3092;3106;3042
2021-10-16T10:08:15.970856600Z;R4GP;39.39039;8.28866;175.3;9;16;3083;3079;3086;3097;3041
2021-10-16T10:08:17.165310300Z;R4GP;39.39039;8.28866;175.4;9;17;3081;3076;3086;3100;3035
2021-10-16T10:08:18.164035300Z;R4GP;39.39039;8.28866;175.4;9;18;3091;3080;3088;3106;3047
2021-10-16T10:08:19.159988400Z;R4GP;39.39039;8.28866;175.4;9;19;3083;3078;3089;3099;3076
2021-10-16T10:08:20.157686500Z;R4GP;39.39039;8.28865;175.5;9;20;3094;3065;3086;3092;3039
2021-10-16T10:08:21.357505300Z;R4GP;39.39039;8.28865;175.9;9;21;3084;3076;3088;3099;3042
2021-10-16T10:08:22.355153Z;R4GP;39.39039;8.28865;176.0;9;22;3084;3087;3055;3098;3037
2021-10-16T10:08:23.352446900Z;R4GP;39.39039;8.28865;176.0;9;23;3082;3079;3095;3104;3037
2021-10-16T10:08:24.350540600Z;R4GP;39.39039;8.28865;176.0;9;24;3088;3074;3094;3097;3040
2021-10-16T10:08:25.878394800Z;R4GP;39.39039;8.28865;175.8;8;25;3080;3078;3086;3097;3039
2021-10-16T10:08:26.878420100Z;R4GP;39.39039;8.28865;175.9;8;26;3079;3074;3090;3091;3038
2021-10-16T10:08:28.069669600Z;R4GP;39.39039;8.28865;175.5;8;27;3079;3080;3086;3097;3040
2021-10-16T10:08:29.068609800Z;R4GP;39.39039;8.28865;174.9;9;29;3081;3081;3084;3102;3040
2021-10-16T10:08:30.065107800Z;R4GP;39.39039;8.28865;174.6;9;30;3071;3082;3089;3091;3033
2021-10-16T10:08:31.064147Z;R4GP;39.39039;8.28865;174.6;8;31;3083;3076;3085;3097;3042
2021-10-16T10:08:32.254701500Z;R4GP;39.39039;8.28865;174.4;8;32;3081;3079;3088;3101;3040
2021-10-16T10:08:33.253063800Z;R4GP;39.39039;8.28865;174.4;8;33;3080;3075;3087;3101;3034
2021-10-16T10:08:34.251555400Z;R4GP;39.39039;8.28865;173.9;9;34;3079;3076;3092;3095;3040
2021-10-16T10:08:35.248097800Z;R4GP;39.39039;8.28865;173.6;9;35;3076;3079;3087;3102;3039
2021-10-16T10:08:36.780653700Z;R4GP;39.39039;8.28865;173.6;9;36;3086;3081;3084;3100;3037
2021-10-16T10:08:37.777051600Z;R4GP;39.39039;8.28865;172.4;9;37;3088;3077;3088;3100;3029
2021-10-16T10:08:39.005010Z;R4GP;39.39039;8.28864;172.0;9;38;3066;3079;3092;3104;3041
2021-10-16T10:08:40.003777Z;R4GP;39.39040;8.28864;170.2;9;40;3092;3078;3096;3103;3041
2021-10-16T10:08:41.001290600Z;R4GP;39.39039;8.28863;168.6;9;41;3079;3071;3093;3099;3036
2021-10-16T10:08:42.000737500Z;R4GP;39.39039;8.28863;168.0;9;42;3088;3079;3089;3100;3042
2021-10-16T10:08:43.206484300Z;R4GP;39.39039;8.28863;167.1;9;43;3088;3075;3090;3099;3039
2021-10-16T10:08:44.204307200Z;R4GP;39.39039;8.28862;166.5;9;44;3089;3075;3096;3097;3057
2021-10-16T10:08:45.203338200Z;R4GP;39.39039;8.28862;165.4;9;45;3084;3064;3082;3091;3039
2021-10-16T10:08:46.201561800Z;R4GP;39.39039;8.28862;164.1;9;46;3079;3078;3087;3097;3035
2021-10-16T10:08:47.400116600Z;R4GP;39.39039;8.28861;163.2;9;47;3094;3084;3089;3103;3040
