Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T09:26:10.085865700Z;R4MC;1;2502;12.84;1000.38;1001.10;19.40;0.00;27.87;2;2583;2;2137;0.00;1000.39;0;0.00;0.00;0;0;0;0;16;900
2021-10-16T09:26:12.588469700Z;R4MC;1;5004;12.84;1000.38;1001.10;19.40;0.00;27.87;2;2577;2;2137;0.00;1000.39;0;0.00;0.00;0;0;0;0;16;899
2021-10-16T09:26:15.088423100Z;R4MC;1;7506;12.78;1000.37;1001.21;19.43;0.00;27.75;2;2557;2;2137;0.00;1000.39;0;0.00;0.00;0;0;0;0;16;898
2021-10-16T09:26:17.589353600Z;R4MC;1;10007;12.86;1000.37;1001.21;19.43;0.00;27.75;2;2576;2;2137;0.00;1000.39;0;0.00;0.00;0;0;0;0;16;897
2021-10-16T09:26:20.092467800Z;R4MC;1;12509;12.89;1000.30;1001.15;20.11;0.00;27.75;2;2589;2;2137;0.00;1000.39;0;0.00;0.00;0;0;0;0;16;896
2021-10-16T09:26:22.594108300Z;R4MC;1;15011;12.81;1000.30;1001.15;20.11;0.00;27.75;2;2575;2;2137;0.00;1000.39;0;0.00;0.00;0;0;0;0;16;895
2021-10-16T09:26:27.597915500Z;R4MC;1;20015;12.78;1000.41;1001.15;19.05;0.00;27.62;2;2576;2;2137;0.00;1000.39;0;0.00;0.00;0;0;0;0;16;893
2021-10-16T09:26:30.100829500Z;R4MC;1;22517;12.88;1000.35;1001.16;19.57;0.00;27.62;2;2576;2;2137;0.00;1000.39;0;0.00;0.00;0;0;0;0;16;892
2021-10-16T09:26:32.805536700Z;R4MC;1;25019;12.86;1000.35;1001.16;19.57;0.00;27.62;2;2576;2;2137;0.00;1000.39;0;0.00;0.00;0;0;0;0;16;891
2021-10-16T09:26:49.020120600Z;R4MC;1;2503;12.87;1000.53;1001.25;17.88;0.00;27.50;2;2566;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;900
2021-10-16T09:26:51.520451900Z;R4MC;1;5005;12.83;1000.53;1001.25;17.88;0.00;27.50;2;2577;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;899
2021-10-16T09:26:54.255252800Z;R4MC;1;7507;12.88;1000.47;1001.20;18.44;0.00;27.50;2;2571;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;898
2021-10-16T09:26:56.590491700Z;R4MC;1;10009;12.83;1000.47;1001.20;18.44;0.00;27.50;2;2576;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;897
2021-10-16T09:26:59.027493500Z;R4MC;1;12510;12.85;1000.36;1001.17;19.37;0.00;27.37;2;2594;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;896
2021-10-16T09:27:01.528097700Z;R4MC;1;15012;12.85;1000.36;1001.17;19.37;0.00;27.37;2;2578;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;895
2021-10-16T09:27:04.117729900Z;R4MC;1;17513;12.81;1000.52;1001.19;17.96;0.00;27.37;2;2555;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;894
2021-10-16T09:27:06.530654500Z;R4MC;1;20014;12.83;1000.52;1001.19;17.96;0.00;27.37;2;2587;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;893
2021-10-16T09:27:09.031983700Z;R4MC;1;22515;12.86;1000.50;1001.24;18.17;0.00;27.50;2;2573;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;892
2021-10-16T09:27:11.533262300Z;R4MC;1;25017;12.87;1000.50;1001.24;18.17;0.00;27.50;2;2579;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;891
2021-10-16T09:27:14.034556Z;R4MC;1;27519;12.77;1000.37;1001.29;19.24;0.00;27.25;2;2601;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;890
2021-10-16T09:27:16.535865700Z;R4MC;1;30021;12.86;1000.37;1001.29;19.24;0.00;27.25;2;2577;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;889
2021-10-16T09:27:19.038106600Z;R4MC;1;32523;12.88;1000.46;1001.24;18.41;0.00;27.25;2;2598;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;888
2021-10-16T09:27:21.630259100Z;R4MC;1;35028;12.83;1000.46;1001.24;18.41;0.00;27.25;2;2577;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;887
2021-10-16T09:27:24.045707Z;R4MC;1;37530;12.83;1000.47;1001.21;18.30;0.00;27.25;2;2559;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;886
2021-10-16T09:27:26.547119500Z;R4MC;1;40032;12.81;1000.47;1001.21;18.30;0.00;27.25;2;2585;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;885
2021-10-16T09:27:29.284749800Z;R4MC;1;42533;12.77;1000.42;1001.15;18.77;0.00;27.25;2;2592;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;884
2021-10-16T09:27:31.548955600Z;R4MC;1;45034;12.78;1000.42;1001.15;18.77;0.00;27.25;2;2579;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;883
2021-10-16T09:27:34.050993100Z;R4MC;1;47536;12.88;1000.41;1001.10;18.88;0.00;27.25;2;2599;2;2137;0.00;1000.3;0y0np00~00;0;0;0;0;16;882
2021-10-16T09:27:36.986645700Z;R4MC;1;50037;12.81;1000.41;1001.10;18.88;0.00;27.25;2;2579;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;881
2021-10-16T09:27:41.555629300Z;R4MC;1;55040;12.80;1000.38;1001.29;19.10;0.00;27.25;2;2570;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;879�2021-10-16T09:27:46.763406Z;R4MC;1;60043;12.83;1000.50;1001.20;17.98;0.00;27.13;2;2576;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;877
2021-10-16T09:27:49.059912600Z;R4MC;1;62545;12.81;1000.41;1001.22;18.75;0.00;27.13;2;2550;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;876
2021-10-16T09:27:51.561681300Z;R4MC;1;65046;12.79;1003-71;1001.22;0�.'5;0&��;2�.U����K"�gd��Y$M�hJ100��>��?�a:�7;	/5�v9��0�;>w
>�2021-10-16T09:27:54.063009800Z;R4MC;1;67548;12.87;1000.50;1001.15;18.00;0.00;27.13;2;2593;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;874
2021-10-16T09:27:56.599348200Z;R4MC;1;70050;12.82;1000.50;1001.15;18.00;0.00;27.13;2;2576;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;873
2021-10-16T09:27:59.067212400Z;R4MC;1;72552;12.76;1000.47;1001.17;18.23;0.00;27.00;2;2544;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;872
2021-10-16T09:28:01.568195500Z;R4MC;1;75053;12.83;1000.47;1001.17;18.23;0.00;27.00;2;2577;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;871
2021-10-16T09:28:04.250616600Z;R4MC;1;77554;12.89;1000.53;1001.22;17.64;0.00;27.00;2;2556;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;870
2021-10-16T09:28:06.571836100Z;R4MC;1;80056;12.82;1000.53;1001.22;17.64;0.00;27.00;2;2579;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;869
2021-10-16T09:28:09.072059800Z;R4MC;1;82557;12.82;1000.49;1001.25;17.97;0.00;27.00;2;2559;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;868
2021-10-16T09:28:11.572120700Z;R4MC;1;85058;12.81;1000.49;1001.25;17.97;0.00;27.00;2;2577;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;867
2021-10-16T09:28:14.075102200Z;R4MC;1;87560;12.78;1000.46;1001.13;18.25;0.00;26.87;2;2570;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;866
2021-10-16T09:28:16.576911400Z;R4MC;1;90061;12.80;1000.46;1001.13;18.25;0.00;26.87;2;2567;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;865
2021-10-16T09:28:19.078192300Z;R4MC;1;92562;12.77;1000.45;1001.28;18.31;0.00;26.87;2;2559;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;864
2021-10-16T09:28:21.704676Z;R4MC;1;95063;12.83;1000.45;1001.28;18.31;0.00;26.87;2;2577;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;863
2021-10-16T09:28:24.080362900Z;R4MC;1;97564;12.83;1000.37;1001.10;18.97;0.00;26.87;2;2567;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;862
2021-10-16T09:28:26.585876900Z;R4MC;1;100066;12.82;1000.37;1001.10;18.97;0.00;26.87;2;2576;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;861
2021-10-16T09:28:29.086543100Z;R4MC;1;102567;12.89;1000.46;1001.26;18.14;0.00;26.75;2;2598;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;860
2021-10-16T09:28:31.589672400Z;R4MC;1;105069;12.77;1000.46;1001.26;18.14;0.00;26.75;2;2576;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;859
2021-10-16T09:28:34.091600Z;R4MC;1;107571;12.73;1000.49;1001.25;17.86;0.00;26.75;2;2570;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;858
2021-10-16T09:28:36.591001100Z;R4MC;1;110072;12.79;1000.49;1001.25;17.86;0.00;26.75;2;2741;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;857
2021-10-16T09:28:39.198430400Z;R4MC;1;112573;12.77;1000.56;1001.10;17.22;0.00;26.62;2;2565;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;856
2021-10-16T09:28:41.593703400Z;R4MC;1;115074;12.79;1000.56;1001.10;17.22;0.00;26.62;2;2576;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;855
2021-10-16T09:28:44.095026Z;R4MC;1;117579;12&87�1001.52�162�.;713.e�;1�02021-10-16T09:28:46.837680500Z;R4MC;1;120077;12.84;1000.52;1001.17;17.52;0.00;26.62;2;2576;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;853
2021-10-16T09:28:49.279747300Z;R4MC;1;122579;12.83;1000.54;1001.31;17.45;0.00;26.75;2;2588;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;852
2021-10-16T09:28:51.600192700Z;R4MC;1;125081;12.85;1000.54;1001.31;17.45;0.00;26.75;2;2572;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;851
2021-10-16T09:28:54.102699100Z;R4MC;1;127582;12.83;1000.49;1001.19;17.81;0.00;26.62;2;2578;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;850
2021-10-16T09:28:56.662058100Z;R4MC;1;130083;12.82;1000.49;1001.19;17.81;0.00;26.62;2;2629;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;849
2021-10-16T09:28:59.104762600Z;R4MC;1;132584;12.85;1000.52;1001.20;17.58;0.00;26.62;2;2579;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;848
2021-10-16T09:29:01.603622700Z;R4MC;1;135085;12.88;1000.52;1001.20;17.58;0.00;26.62;2;2551;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;847
2021-10-16T09:29:04.315589600Z;R4MC;1;137587;12.85;1000.47;1001.28;17.94;0.00;26.50;2;2577;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;846
2021-10-16T09:29:06.607383600Z;R4MC;1;140088;12.88;1000.47;1001.28;17.94;0.00;26.50;2;2598;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;845
2021-10-16T09:29:09.109998Z;R4MC;1;142590;12.86;1000.48;1001.25;17.87;0.00;26.50;2;2578;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;844
2021-10-16T09:29:11.612212800Z;R4MC;1;145092;12.93;1000.48;1001.25;17.87;0.00;26.50;2;2601;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;843
2021-10-16T09:29:14.112963700Z;R4MC;1;147594;12.84;1000.54;1001.26;17.25;0.00;26.37;2;2581;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;842
2021-10-16T09:29:16.615495700Z;R4MC;1;150096;12.93;1000.54;1001.26;17.25;0.00;26.37;2;2594;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;841
2021-10-16T09:29:19.115247200Z;R4MC;1;152597;12.85;1000.57;1001.21;17.05;0.00;26.50;2;2578;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;840
2021-10-16T09:29:21.617223900Z;R4MC;1;155098;12.77;1000.57;1001.21;17.05;0.00;26.50;2;2590;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;839
2021-10-16T09:29:24.325045600Z;R4MC;1;157600;12.83;1000.40;1001.31;18.49;0.00;26.37;2;2579;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;838
2021-10-16T09:29:26.620313900Z;R4MC;1;160101;12.88;1000.40;1001.31;18.49;0.00;26.37;2;2583;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;837
2021-10-16T09:29:29.287557200Z;R4MC;1;162603;12.83;1000.55;1001.24;17.20;0.00;26.37;2;2584;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;836
2021-10-16T09:29:31.623217500Z;R4MC;1;165104;12.80;1000.55;1001.24;17.20;0.00;26.37;2;2577;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;835
2021-10-16T09:29:34.147585800Z;R4MC;1;167606;12.84;1000.52;1001.21;17.41;0.00;26.25;2;2579;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;834
2021-10-16T09:29:36.626319300Z;R4MC;1;170108;12.86;1000.52;1001.21;17.41;0.00;26.25;2;2567;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;833
2021-10-16T09:29:39.129544800Z;R4MC;1;172610;12.84;1000.57;1001.41;16.90;0.00;26.25;2;2578;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;832
2021-10-16T09:29:41.803629900Z;R4MC;1;175111;12.76;1000.57;1001.41;16.90;0.00;26.25;2;2193;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;831
2021-10-16T09:29:44.132674900Z;R4MC;1;177613;12.85;1000.36;1001.21;18.74;0.00;26.25;2;2577;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;830
2021-10-16T09:29:46.632483900Z;R4MC;1;180114;12.93;1000.36;1001.21;18.74;0.00;26.25;2;2547;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;829
2021-10-16T09:29:49.133694500Z;R4MC;1;182615;12.85;1000.43;1001.23;18.13;0.00;26.25;2;2577;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;828
2021-10-16T09:29:51.635641900Z;R4MC;1;185116;12.83;1000.43;1001.23;18.13;0.00;26.25;2;2555;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;827
2021-10-16T09:29:54.135453Z;R4MC;1;187617;12.86;1000.59;1001.29;16.71;0.00;26.12;2;2578;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;826
2021-10-16T09:29:56.638171100Z;R4MC;1;190119;12.81;1000.59;1001.29;16.71;0.00;26.12;2;2571;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;825
2021-10-16T09:29:59.252130600Z;R4MC;1;192620;12.83;1000.49;1001.37;17.61;0.00;26.12;2;2595;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;824
2021-10-16T09:30:01.640693200Z;R4MC;1;195122;12.93;1000.49;1001.37;17.61;0.00;26.12;2;2578;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;823
2021-10-16T09:30:04.143727100Z;R4MC;1;197624;12.83;1000.48;1001.26;17.68;0.00;26.12;2;2577;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;822
2021-10-16T09:30:06.645433Z;R4MC;1;200126;12.92;1000.48;1001.26;17.68;0.00;26.12;2;2555;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;821
2021-10-16T09:30:09.344286700Z;R4MC;1;202628;12.85;1000.60;1001.25;16.62;0.00;26.12;2;2580;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;820
2021-10-16T09:30:11.646953900Z;R4MC;1;205129;12.78;1000.60;1001.25;16.62;0.00;26.12;2;2559;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;819
2021-10-16T09:30:14.147501700Z;R4MC;1;207630;12.87;1000.47;1001.14;17.65;0.00;26.00;2;2577;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;818
2021-10-16T09:30:16.721211300Z;R4MC;1;210131;12.80;1000.47;1001.14;17.65;0.00;26.00;2;2586;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;817
2021-10-16T09:30:19.150985900Z;R4MC;1;212632;12.85;1000.49;1001.17;17.50;0.00;26.00;2;2576;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;816
2021-10-16T09:30:21.651997800Z;R4MC;1;215133;12.77;1000.49;1001.17;17.50;0.00;26.00;2;2585;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;815
2021-10-16T09:30:24.350160100Z;R4MC;1;217634;12.83;1000.50;1001.27;17.43;0.00;26.00;2;2579;2;2137;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;814
2021-10-16T09:30:26.649458500Z;R4MC;1;220136;12.87;1000.50;1001.27;17.43;0.00;26.00;2;2603;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;813
2021-10-16T09:30:29.150336600Z;R4MC;1;222638;12.85;1000.49;1001.16;17.51;0.00;26.00;2;2577;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;812
2021-10-16T09:30:31.651559800Z;R4MC;1;225139;12.90;1000.49;1001.16;17.51;0.00;26.00;2;2570;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;811
2021-10-16T09:30:34.178913900Z;R4MC;1;227640;12.83;1000.51;1001.26;17.34;0.00;26.00;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;810
2021-10-16T09:30:36.654415100Z;R4MC;1;230141;12.95;1000.51;1001.26;17.34;0.00;26.00;2;2597;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;809
2021-10-16T09:30:39.156311900Z;R4MC;1;232643;12.85;1000.58;1001.23;16.65;0.00;25.88;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;808
2021-10-16T09:30:41.827824300Z;R4MC;1;235144;12.72;1000.58;1001.23;16.65;0.00;25.88;2;2555;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;807
2021-10-16T09:30:44.157960300Z;R4MC;1;237645;12.84;1000.51;1001.11;17.29;0.00;25.88;2;2579;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;806
2021-10-16T09:30:46.659435800Z;R4MC;1;240146;12.83;1000.51;1001.11;17.29;0.00;25.88;2;2578;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;805
2021-10-16T09:30:49.543431500Z;R4MC;1;242648;12.83;1000.52;1001.20;17.15;0.00;25.88;2;2571;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;804
2021-10-16T09:30:51.663655Z;R4MC;1;245150;12.79;1000.52;1001.20;17.15;0.00;25.88;2;2583;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;803
