Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T10:07:16.260287400Z;R4MC;2;2422819;12.55;1000.67;1001.32;14.69;0.00;23.50;0;4095;0;60;41.15;1000.32;0;0.00;0.00;0;0;0;25;16;796
2021-10-16T10:07:16.923515500Z;R4MC;2;2429827;12.52;1000.64;1001.42;14.90;0.00;23.50;0;4095;0;60;41.17;1000.31;0;0.00;0.00;0;0;0;25;16;795
R4TN;11.9;2;1;1;0;3;2;25.96;99.82;728288;3055081
2021-10-16T10:07:17.762393300Z;R4MC;2;2430828;12.55;1000.64;1001.42;14.90;0.00;23.50;0;4095;0;60;41.15;1000.33;0;0.00;0.00;0;0;0;25;16;794
2021-10-16T10:07:18.448774400Z;R4MC;2;2431830;12.51;1000.64;1001.42;14.90;0.00;23.50;0;4095;0;60;41.21;1000.31;0;0.00;0.00;0;0;0;25;16;793
2021-10-16T10:07:19.323869500Z;R4MC;2;2432832;12.54;1000.64;1001.42;14.90;0.00;23.50;0;4095;0;60;41.42;1000.29;0;0.00;0.00;0;0;0;25;16;792
2021-10-16T10:07:20.325792500Z;R4MC;2;2433833;12.54;1000.66;1001.39;14.77;0.00;23.50;0;4095;0;60;41.28;1000.29;0;0.00;0.00;0;0;0;25;16;791
2021-10-16T10:07:21.326236200Z;R4MC;2;2434834;12.51;1000.66;1001.39;14.77;0.00;23.50;0;4095;0;60;41.37;1000.31;0;0.00;0.00;0;0;0;25;16;790
2021-10-16T10:07:22.327960300Z;R4MC;2;2435835;12.50;1000.66;1001.39;14.77;0.00;23.50;0;4095;0;60;41.15;1000.32;0;0.00;0.00;0;0;0;25;16;789
2021-10-16T10:07:23.482825900Z;R4MC;2;2436836;12.51;1000.66;1001.39;14.77;0.00;23.50;0;4095;0;60;41.37;1000.30;0;0.00;0.00;0;0;0;25;16;788
2021-10-16T10:07:25.425005200Z;R4MC;2;2438838;12.54;1000.63;1001.44;15.03;0.00;23.50;0;4095;0;60;41.17;1000.29;0;0.00;0.00;0;0;0;25;16;786
2021-10-16T10:07:26.420601500Z;R4MC;2;2439843;12.55;1000.63;1001.44;15.03;0.00;23.50;0;4095;0;60;41.17;1000.26;0;0.00;0.00;0;0;0;25;16;785
2021-10-16T10:07:27.419773Z;R4MC;2;2440845;12.51;1000.63;1001.44;15.03;0.00;23.50;0;4095;0;60;41.28;1000.29;0;0.00;0.00;0;0;0;25;16;784
2021-10-16T10:07:28.663849300Z;R4MC;2;2441846;12.54;1000.63;1001.44;15.03;0.00;23.50;0;4095;0;60;41.21;1000.25;0;0.00;0.00;0;0;0;25;16;783
2021-10-16T10:07:29.364230600Z;R4MC;2;2442848;12.58;1000.63;1001.44;15.03;0.00;23.50;0;4095;0;60;41.19;1000.27;0;0.00;0.00;0;0;0;25;16;782
2021-10-16T10:07:30.341487200Z;R4MC;2;2443849;12.51;1000.67;1001.40;14.69;0.00;23.50;0;4095;0;60;41.24;1000.27;0;0.00;0.00;0;0;0;25;16;781
2021-10-16T10:07:31.344389400Z;R4MC;2;2444851;12.53;1000.67;1001.40;14.69;0.00;23.50;0;4095;0;60;41.26;1000.28;0;0.00;0.00;0;0;0;25;16;780
2021-10-16T10:07:32.345182300Z;R4MC;2;2445852;12.49;1000.67;1001.40;14.69;0.00;23.50;0;4095;0;60;41.15;1000.29;0;0.00;0.00;0;0;0;25;16;779
2021-10-16T10:07:34.443679900Z;R4MC;2;2447854;12.45;1000.67;1001.40;14.69;0.00;23.50;2;4048;0;60;41.26;1000.29;0;0.00;0.00;0;0;0;25;16;900
2021-10-16T10:07:35.439462100Z;R4MC;2;2448862;12.51;1000.63;1001.44;15.03;0.00;23.50;2;2752;0;60;36.29;1000.28;0;0.00;0.00;0;0;0;25;16;899
2021-10-16T10:07:36.376808600Z;R4MC;2;2449863;12.48;1000.63;1001.44;15.03;0.00;23.50;0;4095;0;60;38.35;1000.32;0;0.00;0.00;0;0;0;25;16;898
2021-10-16T10:07:37.374896300Z;R4MC;2;2450865;12.69;1000.63;1001.44;15.03;0.00;23.50;0;4095;0;60;38.35;1000.31;0;0.00;0.00;0;0;0;25;16;897
2021-10-16T10:07:38.371205Z;R4MC;2;2451867;12.56;1000.63;1001.44;15.03;0.00;23.50;0;4095;0;60;38.42;1000.31;0;0.00;0.00;0;0;0;25;16;896
2021-10-16T10:07:39.615671200Z;R4MC;2;2452868;12.52;1000.63;1001.44;15.03;0.00;23.50;0;4095;0;60;38.62;1000.32;0;0.00;0.00;0;0;0;25;16;895
2021-10-16T10:07:40.562188200Z;R4MC;2;2453870;12.51;1000.66;1001.40;14.66;0.00;23.38;0;4095;0;60;38.64;1000.30;0;0.00;0.00;0;0;0;25;16;894
2021-10-16T10:07:41.561535400Z;R4MC;2;2454871;12.52;1000.66;1001.40;14.66;0.00;23.38;0;4095;0;60;38.71;1000.26;0;0.00;0.00;0;0;0;25;16;893
2021-10-16T10:07:42.557722200Z;R4MC;2;2455872;12.95;1000.66;1001.40;14.66;0.00;23.38;0;4095;0;60;38.80;1000.30;0;0.00;0.00;0;0;0;25;16;892
2021-10-16T10:07:43.801298600Z;R4MC;2;2456874;12.54;1000.66;1001.40;14.66;0.00;23.38;0;4095;0;60;38.91;1000.28;0;0.00;0.00;0;0;0;25;16;891
2021-10-16T10:07:44.494172900Z;R4MC;2;2457876;12.51;1000.66;1001.40;14.66;0.00;23.38;0;4095;0;60;38.89;1000.27;0;0.00;0.00;0;0;0;25;16;890
