Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-15T13:01:08.830181900Z;R4MC;1;87560;12.77;-1.00;-1.00;-1.00;-1.00;-1.00;1;2191;0;60;0.00;1000.93;0;0.00;0.0��070;0���86;866
2021-10-15T13:01:16.331399Z;R4MC;1;95063;12.81;-1.00;-1.00;-1.00;-1.00;-1.00;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;863
2021-10-15T13:01:18.834247400Z;R4MC;1;97565;12.81;-1.00;-1.00;-1.00;-1.00;-1.00;1;2185;0;60;0.2021-10-15T13:01:21.580349100Z;R4MC;1;100066;12.79;-1.00;-1.00;-1.00;-1.00;-1.00;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;861
2021-10-15T13:01:23.836015600Z;R4MC;1;102567;12.81;-1.00;-1.00;-1.00;-1.00;-1.00;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;860
2021-10-15T13:01:26.342291100Z;R4MC;1;105068;12.80;1001.87;1002.50;10.56;0.00;37.00;1;2189;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;859
2021-10-15T13:01:28.844082200Z;R4MC;1;107569;12.80;1001.87;1002.50;10.56;0.00;37.00;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;858
2021-10-15T13:01:31.425569100Z;R4MC;1;110070;12.83;1001.84;1002.38;10.77;0.00;36.88;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;857
2021-10-15T13:01:33.846843400Z;R4MC;1;112571;12.83;1001.84;1002.38;10.77;0.00;36.88;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;856
2021-10-15T13:01:43.852330800Z;R4MC;1;122578;12.86;1002.03;1002.38;9.02;0.00;36.88;1;2185;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;852
2021-10-15T13:01:46.353845600Z;R4MC;1;125080;12.80;1001.88;1002.42;10.36;0.00;36.88;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;851
2021-10-15T13:01:51.356635100Z;R4MC;1;130082;12.79;1001.95;1002.33;9.74;0.00;36.88;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;849
2021-10-15T13:01:53.858270500Z;R4MC;1;132583;12.79;1001.95;1002.33;9.74;0.00;36.88;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;848
2021-10-15T13:01:56.562077700Z;R4MC;1;135085;12.82;1001.88;1002.45;10.30;0.00;36.75;1;1713;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;847
2021-10-15T13:01:58.861380500Z;R4MC;1;1375�>�12.80;1001.88;1002.45;10.30;0.00;36.75;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;846
2021-10-15T13:02:01.361973500Z;R4MC;1;140088;12.79;1001.92;1002.29;10.04;0.00;36.88;1;2182;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;845
2021-10-15T13:02:03.863513500Z;R4MC;1;142589;12.83;1001.92;1002.29;10.04;0.00;36.88;1;2183;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;844
