Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:01:08.137578Z;R4TN;12.4;1;0;0;0;2;2;-0.92;102.82;-3468;3110640
2021-10-15T13:01:15.797622100Z;R4TN;12.3;1;0;0;0;2;2;-0:4=104.60;-3304;3143676
2021-10-15T13:01:16.977658500Z;R4TN;12.4;1;0;0;0;2;2;-0.91;103.67;-3159;3126362
2021-10-15T13:01:17.972246100Z;R4TN;12.3;1;0;0;0;2;2;-0.92;112.84;-3286;3296205
2021-10-15T13:01:19.075340400Z;R4TN;12.4;1;0;0;0;2;2;-0.90;105.31;-2972;3156776
2021-10-15T13:01:20.159275900Z;R4TN;12.3;1;0;0;0;2;2;-0.93;105.52;-3667;3160630
2021-10-15T13:01:21.254277900Z;R4TN;12.3;1;0;0;0;2;2;-0.91;104.92;-3121;3149586
2021-10-15T13:01:22.347157900Z;R4TN;12.3;1;0;0;0;2;2;-0.92;104.47;-3347;3141161
2021-10-15T13:01:23.441921100Z;R4TN;12.4;1;0;0;0;2;2;-0.94;104.88;-3785;3148761
2021-10-15T13:01:24.533879Z;R4TN;12.3;1;0;0;0;2;2;-0.93;105.22;-3556;3155143
2021-10-15T13:01:25.625973300Z;R4TN;12.3;1;0;0;0;2;2;-0.92;101.49;-3259;3085975
2021-10-15T13:01:26.720978700Z;R4TN;12.4;1;0;0;0;2;2;-0.92;105.65;-3302;3163139
2021-10-15T13:01:27.814111500Z;R4TN;12.4;1;0;0;0;2;2;-1.01;109.54;-5831;3235073
2021-10-15T13:01:29.086250300Z;R4TN;12.4;1;0;0;0;2;2;-0.85;112.45;-1595;3288925
2021-10-15T13:01:29.985534100Z;R4TN;12.3;1;0;0;0;2;2;-0.79;109.25;225;3229737
2021-10-15T13:01:31.095414600Z;R4TN;12.3;1;0;0;0;2;2;-0.74;104.66;1417;3144654
2021-10-15T13:01:32.177659200Z;R4TN;12.4;1;0;0;0;2;2;0.04;105.42;22731;3158801
2021-10-15T13:01:33.272154300Z;R4TN;12.3;1;0;0;0;2;2;0.03;105.46;22582;3159618
2021-10-15T13:01:34.353755800Z;R4TN;12.3;1;0;0;0;2;2;-0.57;106.09;6045;3171262
2021-10-15T13:01:43.101480Z;R4TN;12.3;1;0;0;0;2;2;-0.89;101.71;-2641;3090091
2021-10-15T13:01:44.196242500Z;R4TN;12.3;1;0;0;0;2;2;-0.89;101.04;-2642;3077647
2021-10-15T13:01:45.291710200Z;R4TN;12.4;1;0;0;0;2;2;-0.90;108.87;-2741;3222642
2021-10-15T13:01:46.595573500Z;R4TN;12.4;1;0;0;0;2;2;-0.90;104.93;-2798;3149674
2021-10-15T13:01:47.481389600Z;R4TN;12.3;1;0;0;0;2;2;-0.90;104.61;-2888;3143710
2021-10-15T13:01:49.669552500Z;R4TN;12.3;1;0;0;0;2;2;-0.90;104.41;-2942;3140130
2021-10-15T13:01:50.762354100Z;R4TN;12.3;1;0;0;0;2;2;-0.91;105.20;-3057;3154703
2021-10-15T13:01:51.865403300Z;R4TN;12.3;1;0;0;0;2;2;-0.91;104.39;-3093;3139734
2021-10-15T13:01:52.951579300Z;R4TN;12.4;1;0;0;0;2;2;-0.91;104.47;-3085;3141247
2021-10-15T13:01:54.100045200Z;R4TN;12.3;1;0;0;0;2;2;-0.91;101.07;-3174;3078262
2021-10-15T13:01:55.137841600Z;R4TN;12.3;1;0;0;0;2;2;-0.91;104.97;-3222;3150489
2021-10-15T13:01:56.232058200Z;R4TN;12.4;1;0;0;0;2;2;-0.91;104.80;-3164;3147254
2021-10-15T13:01:57.325899900Z;R4TN;12.3;1;0;0;0;2;2;-0.92;104.54;-3268;3142532
2021-10-15T13:01:58.420207Z;R4TN;12.3;1;0;0;0;2;2;-0.92;104.37;-3270;3139419
2021-10-15T13:01:59.514317200Z;R4TN;12.3;1;0;0;0;2;2;-0.92;103.40;-3244;3121399
2021-10-15T13:02:00.607122400Z;R4TN;12.3;1;0;0;0;2;2;-0.92;105.02;-3262;3151421
2021-10-15T13:02:01.702104Z;R4TN;12.3;1;0;0;0;2;2;-0.92;104.77;-3332;3146764
2021-10-15T13:02:02.793550Z;R4TN;12.3;1;0;0;0;2;2;-0.92;104.36;-3286;3139223
2021-10-15T13:02:04.106792200Z;R4TN;12.3;1;0;0;0;2;2;-0.92;104.39;-3298;3139697
2021-10-15T13:02:04.981753900Z;R4TN;12.4;1;0;0;0;2;2;-0.92;104.61;-3280;3143691
2021-10-15T13:02:06.065573100Z;R4TN;12.3;1;0;0;0;2;2;-0.92;104.39;-3334;3139713
2021-10-15T13:02:07.159395200Z;R4TN;12.4;1;0;0;0;2;2;-0.92;104.39;-3269;3139632
2021-10-15T13:02:08.251404300Z;R4TN;12.3;+0+0;0;2;2;-0.92;104.32;-3275;3138517
2021-10-15T13:02:09.345658400Z;R4TN;12.3;1;0;0;0;2;2;-0.92;104.07;-3285;3133684
2021-10-15T13:02:10.439494400Z;R4TN;12.4;1;0;0;0;2;2;-0.92;102.61;-3320;3106726
2021-10-15T13:02:11.607583700Z;R4TN;12.3;1;0;0;0;2;2;-0.92;105.52;-3395;3160652
2021-10-15T13:02:12.630256600Z;R4TN;12.3;1;0;0;0;2;2;-0.92;104.36;-3293;3139059
2021-10-15T13:02:13.724738900Z;R4TN;12.3;1;0;0;0;2;2;-0.92;104.61;-3347;3143699
2021-10-15T13:02:14.816167100Z;R4TN;12.4;1;0;0;0;2;2;-0.92;104.32;-3361;3138467
2021-10-15T13:02:15.976229800Z;R4TN;12.4;1;0;0;0;2;2;-0.92;104.42;-3429;3140243
2021-10-15T13:02:18.099522700Z;R4TN;12.4;1;0;0;0;2;2;-0.92:104.88;-3328;3148799
2021-10-15T13:02:19.192387100Z;R4TN;12.3;1;0;0;0;2;2;-0.92;104.38;-3366;3139572
2021-10-15T13:02:20.285955400Z;R4TN;12.3;1;0;0;0;2;2;-1.15;102.64;-9779;3107264
2021-10-15T13:02:21.615204600Z;R4TN;12.3;1;0;0;0;2;2;-1.18;104.69;-10504;3145366
2021-10-15T13:02:22.467699700Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.41;185;3140089
2021-10-15T13:02:23.548180200Z;R4TN;12.4;1;0;0;0;2;2;-0.79;104.58;175;3143209
2021-10-15T13:02:24.641752600Z;R4TN;12.4;1;0;0;0;2;2;-0.79;103.86;273;3129989
2021-10-15T13:02:25.726856300Z;R4TN;12.3;1;0;0;0;2;2;-0.79;107.59;276;3199050
2021-10-15T13:02:26.819904600Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.36;270;3139255
2021-10-15T13:02:27.913772400Z;R4TN;12.3;1;0;0;0;2;2;-0.79;104.25;265;3137161
