Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T15:17:20.711330700Z;R4TN;12.4;1;0;0;0;2;2;26.82;100.08;751457;3059953
2021-10-16T15:17:21.800272Z;R4TN;12.5;1;0;0;0;2;2;26.98;100.24;755886;3062847
2021-10-16T15:17:23.031293400Z;R4TN;12.4;1;0;0;0;2;2;26.85;100.21;752435;3062331
2021-10-16T15:17:23.981188600Z;R4TN;12.4;1;0;0;0;2;2;26.61;100.26;745997;3063251
2021-10-16T15:17:25.072333200Z;R4TN;12.4;1;0;0;0;2;2;26.75;100.19;749637;3061994
2021-10-16T15:17:26.159913100Z;R4TN;12.4;1;0;0;0;2;2;26.79;100.22;750784;3062429
2021-10-16T15:17:27.251201500Z;R4TN;12.4;1;0;0;0;2;2;26.57;100.28;744671;3063665
2021-10-16T15:17:28.343835200Z;R4TN;12.4;1;0;0;0;2;2;26.48;100.15;742195;3061267
2021-10-16T15:17:29.431163600Z;R4TN;12.4;1;0;0;0;2;2;26.43;100.31;741075;3064221
2021-10-16T15:17:30.537281400Z;R4TN;12.5;1;0;0;0;2;2;26.41;100.28;740497;3063613
2021-10-16T15:17:31.610949200Z;R4TN;12.4;1;0;0;0;2;2;26.68;100.35;747807;3064790
2021-10-16T15:17:32.702439200Z;R4TN;12.4;1;0;0;0;2;2;26.97;100.35;755656;3064966
2021-10-16T15:17:33.805928400Z;R4TN;12.4;1;0;0;0;2;2;27.11;100.32;759366;3064234
2021-10-16T15:17:34.895415900Z;R4TN;12.4;1;0;0;0;2;2;27.03;100.44;757333;3066568
2021-10-16T15:17:35.984047700Z;R4TN;12.4;1;0;0;0;2;2;27.02;100.79;756991;3073111
2021-10-16T15:17:37.086411600Z;R4TN;12.4;1;0;0;0;2;2;27.00;100.75;756570;3072241
2021-10-16T15:17:38.175951800Z;R4TN;12.4;1;0;0;0;2;2;26.96;100.41;755362;3066073
2021-10-16T15:17:39.267576200Z;R4TN;12.4;1;0;0;0;2;2;27.00;100.56;756347;3068758
2021-10-16T15:17:40.542393500Z;R4TN;12.4;1;0;0;0;2;2;26.93;100.63;754507;3070124
2021-10-16T15:17:41.447364Z;R4TN;12.4;1;0;0;0;2;2;26.96;100.55;755398;3068633
2021-10-16T15:17:42.547200200Z;R4TN;12.4;1;0;0;0;2;2;27.00;100.58;756443;3069192
2021-10-16T15:17:43.639557Z;R4TN;12.4;1;0;0;0;2;2;27.16;100.58;760926;3069080
2021-10-16T15:17:44.728685800Z;R4TN;12.4;1;0;0;0;2;2;26.70;100.57;748374;3068985
2021-10-16T15:17:45.817757600Z;R4TN;12.4;1;0;0;0;2;2;26.99;100.60;756099;3069433
2021-10-16T15:17:46.907738400Z;R4TN;12.4;1;0;0;0;2;2;26.98;100.57;755986;3068977
2021-10-16T15:17:48.049454400Z;R4TN;12.4;1;0;0;0;2;2;27.30;100.49;764681;3067507
2021-10-16T15:17:49.089273700Z;R4TN;12.4;1;0;0;0;2;2;27.39;100.59;767030;3069378
2021-10-16T15:17:50.178994300Z;R4TN;12.4;1;0;0;0;2;2;27.35;100.54;766150;3068367
2021-10-16T15:17:51.269210500Z;R4TN;12.4;1;0;0;0;2;2;27.52;100.52;770741;3068055
2021-10-16T15:17:52.439199500Z;R4TN;12.4;1;0;0;0;2;2;27.45;100.63;768736;3070150
2021-10-16T15:17:53.449419Z;R4TN;12.4;1;0;0;0;2;2;27.37;100.57;766481;3069039
2021-10-16T15:17:54.540764400Z;R4TN;12.4;1;0;0;0;2;2;27.34;100.61;765736;3069605
2021-10-16T15:17:55.630293300Z;R4TN;12.4;1;0;0;0;2;2;27.40;100.63;767414;3070052
2021-10-16T15:17:56.720036800Z;R4TN;12.4;1;0;0;0;2;2;27.11;100.56;759437;3068861
2021-10-16T15:17:58.899712800Z;R4TN;12.4;1;0;0;0;2;2;27.07;100.65;758334;3070370
2021-10-16T15:17:59.990420900Z;R4TN;12.4;1;0;0;0;2;2;27.04;100.58;757514;3069193
2021-10-16T15:18:01.078065900Z;R4TN;12.4;1;0;0;0;2;2;27.41;100.67;767519;3070722
2021-10-16T15:18:02.171386300Z;R4TN;12.4;1;0;0;0;2;2;27.11;100.61;759413;3069785
2021-10-16T15:18:03.260788Z;R4TN;12.4;1;0;0;0;2;2;26.78;100.17;750441;3061465
2021-10-16T15:18:04.351023700Z;R4TN;12.4;1;0;0;0;2;2;27.27;97.61;763778;3014067
2021-10-16T15:18:05.560490900Z;R4TN;12.4;1;0;0;0;2;2;27.29;97.91;764327;3019784
2021-10-16T15:18:06.531047200Z;R4TN;12.4;1;0;0;0;2;2;27.21;98.13;762215;3023711
2021-10-16T15:18:07.621731Z;R4TN;12.4;1;0;0;0;2;2;27.30;98.22;764599;3025409
2021-10-16T15:18:08.788964800Z;R4TN;12.4;1;0;0;0;2;2;27.12;97.35;759893;3009272
2021-10-16T15:18:09.800162200Z;R4TN;12.4;1;0;0;0;2;2;27.20;97.03;761985;3003458
2021-10-16T15:18:10.891704400Z;R4TN;12.4;1;0;0;0;2;2;26.82;96.70;751574;2997316
2021-10-16T15:18:11.981574500Z;R4TN;12.4;1;0;0;0;2;2;26.98;97.14;755977;3005487
2021-10-16T15:18:13.070286100Z;R4TN;12.4;1;0;0;0;2;2;27.38;97.26;766831;3007679
2021-10-16T15:18:14.162058400Z;R4TN;12.4;1;0;0;0;2;2;27.24;97.45;762989;3011163
2021-10-16T15:18:15.566893900Z;R4TN;12.4;1;0;0;0;2;2;26.88;97.39;753098;3009990
2021-10-16T15:18:16.342948300Z;R4TN;12.4;1;0;0;0;2;2;27.68;97.45;775066;3011194
2021-10-16T15:18:17.432223100Z;R4TN;12.4;1;0;0;0;2;2;27.17;97.34;761251;3009137
2021-10-16T15:18:18.523439600Z;R4TN;12.4;1;0;0;0;2;2;26.95;97.30;755209;3008348
2021-10-16T15:18:19.624912700Z;R4TN;12.4;1;0;0;0;2;2;27.11;97.37;759615;3009704
2021-10-16T15:18:20.714055100Z;R4TN;12.4;1;0;0;0;2;2;27.26;97.36;763525;3009489
2021-10-16T15:18:21.803731100Z;R4TN;12.4;1;0;0;0;2;2;27.17;97.48;761206;3011762
2021-10-16T15:18:23.072339100Z;R4TN;12.4;1;0;0;0;2;2;27.03;97.54;757219;3012896
2021-10-16T15:18:23.982660700Z;R4TN;12.4;1;0;0;0;2;2;27.06;97.55;758224;3013080
2021-10-16T15:18:25.074904300Z;R4TN;12.4;1;0;0;0;2;2;27.44;97.60;768534;3013917
2021-10-16T15:18:26.164648600Z;R4TN;12.4;1;0;0;0;2;2;27.29;97.43;764401;3010807
2021-10-16T15:18:27.257178200Z;R4TN;12.4;1;0;0;0;2;2;27.18;97.11;761403;3004902
2021-10-16T15:18:28.346991100Z;R4TN;12.4;1;0;0;0;2;2;27.08;96.73;758597;2997775
2021-10-16T15:18:29.434761800Z;R4TN;12.4;1;0;0;0;2;2;27.31;96.80;765018;2999097
2021-10-16T15:18:30.578434Z;R4TN;12.4;1;0;0;0;2;2;27.28;96.96;764086;3002012
2021-10-16T15:18:31.614973300Z;R4TN;12.4;1;0;0;0;2;2;27.23;97.06;762726;3004009
2021-10-16T15:18:32.798097300Z;R4TN;12.4;1;0;0;0;2;2;27.24;97.06;763030;3004033
2021-10-16T15:18:33.782459Z;R4TN;12.4;1;0;0;0;2;2;27.07;97.04;758487;3003591
2021-10-16T15:18:34.876950700Z;R4TN;12.4;1;0;0;0;2;2;26.95;99.39;755224;3047056
2021-10-16T15:18:35.965887300Z;R4TN;12.4;1;0;0;0;2;2;27.17;101.86;761249;3092766
2021-10-16T15:18:37.054219400Z;R4TN;12.4;1;0;0;0;2;2;27.13;100.77;760131;3072714
2021-10-16T15:18:38.144076800Z;R4TN;12.4;1;0;0;0;2;2;27.21;98.70;762291;3034370
2021-10-16T15:18:39.233859200Z;R4TN;12.4;1;0;0;0;2;2;27.38;99.08;766909;3041304
2021-10-16T15:18:40.837718100Z;R4TN;12.4;1;0;0;0;2;2;27.36;98.98;766182;3039470
2021-10-16T15:18:41.414868300Z;R4TN;12.4;1;0;0;0;2;2;26.82;98.97;751544;3039306
2021-10-16T15:18:42.503798300Z;R4TN;12.4;1;0;0;0;2;2;26.89;98.96;753575;3039086
