Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-15T13:01:19.332709700Z;R4GP;0.00000;0.00000;0.0;0;19;2368;3085;3103;3120;3079
2021-10-15T13:01:27.312402400Z;R4GP;0.00000;0.00000;0.0;0;27;2376;3090;3096;3116;3078
2021-10-15T13:01:43.359579200Z;R4GP;0.00000;0.00000;0.0;0;43;2370;3085;3100;3128;3078
2021-10-15T13:01:51.609893Z;R4GP;0.00000;0.00000;0.0;0;51;2373;3070;3092;3118;3079
2021-10-15T13:01:59.770547800Z;R4GP;0.00000;0.00000;0.0;0;59;2380;3098;3104;3140;3056
2021-10-15T13:02:15.730353300Z;R4GP;0.00000;0.00000;0.0;0;15;2383;3087;3104;3123;3075
2021-10-15T13:02:24.131809200Z;R4GP;0.00000;0.00000;0.0;0;24;2371;3083;3100;3123;3072
2021-10-15T13:02:32.112399200Z;R4GP;0.00000;0.00000;0.0;0;32;2367;3083;3104;3121;3080
2021-10-15T13:02:40.127730400Z;R4GP;0.00000;0.00000;0.0;0;40;2371;3087;3105;3120;3078
2021-10-15T13:02:48.107685300Z;R4GP;0.00000;0.00000;0.0;0;48;2372;3060;3105;3116;3084
2021-10-15T13:03:04.147947400Z;R4GP;0.00000;0.00000;0.0;0;4;2369;3086;3094;3119;3075
2021-10-15T13:03:28.198880700Z;R4GP;0.00000;0.00000;0.0;0;28;2374;3088;3095;3113;3074
2021-10-15T13:03:36.178353300Z;R4GP;0.00000;0.00000;0.0;0;36;2372;3086;3102;3119;3078
2021-10-15T13:03:44.180018400Z;R4GP;0.00000;0.00000;0.0;0;44;2369;3083;3100;3120;3079
2021-10-15T13:03:52.220692200Z;R4GP;0.00000;0.00000;0.0;0;52;2375;3086;3099;3120;3074
2021-10-15T13:04:00.193511800Z;R4GP;0.00000;0.00000;0.0;0;0;2370;3087;3096;3121;3079
2021-10-15T13:04:08.174978600Z;R4GP;0.00000;0.00000;0.0;0;8;2375;3080;3104;3120;3080
2021-10-15T13:04:16.160050200Z;R4GP;0.00000;0.00000;0.0;0;16;2376;3088;3092;3115;3080
2021-10-15T13:04:24.415661400Z;R4GP;0.00000;0.00000;0.0;0;24;2377;3079;3099;3097;3058
2021-10-15T13:04:32.393616700Z;R4GP;0.00000;0.00000;0.0;0;32;2375;3086;3097;3121;3072
2021-10-15T13:04:40.453380200Z;R4GP;0.00000;0.00000;0.0;0;40;2379;3087;3096;3150;3083
2021-10-15T13:04:48.431449200Z;R4GP;0.00000;0.00000;0.0;0;48;2383;3073;3101;3100;3095
2021-10-15T13:04:56.719417500Z;R4GP;0.00000;0.00000;0.0;0;56;2363;3082;3095;3113;3075
2021-10-15T13:05:04.701244Z;R4GP;39.39052;8.28831;145.3;4;4;2380;3100;3104;3136;3099
2021-10-15T13:05:12.685777600Z;R4GP;39.39051;8.28834;148.1;4;12;2377;3087;3100;3115;3080
2021-10-15T13:05:20.777818500Z;R4GP;0.00000;0.00000;0.0;0;21;2369;3086;3094;3120;3084
2021-10-15T13:05:28.758429300Z;R4GP;0.00000;0.00000;0.0;0;28;2375;3088;3102;3119;3084
2021-10-15T13:05:36.749622600Z;R4GP;39.39044;8.28854;158.9;4;36;2376;3086;3095;3121;3084
2021-10-15T13:05:44.752804200Z;R4GP;0.00000;0.00000;0.0;0;44;2382;3089;3101;3119;3057
2021-10-15T13:05:52.731981800Z;R4GP;0.00000;0.00000;0.0;0;52;2380;3081;3097;3120;3086
2021-10-15T13:06:00.713524200Z;R4GP;39.39041;8.28859;154.8;5;0;2370;3096;3094;3117;3083
2021-10-15T13:06:08.737132700Z;R4GP;39.39043;8.28856;154.2;6;8;2374;3086;3097;3121;3084
2021-10-15T13:06:16.771392100Z;R4GP;39.39044;8.28855;153.8;6;16;2372;3081;3100;3119;3086
2021-10-15T13:06:24.749692200Z;R4GP;39.39044;8.28855;153.0;6;23;2383;3072;3095;3106;3080
2021-10-15T13:06:32.742686200Z;R4GP;39.39043;8.28856;153.5;5;32;2375;3087;3094;3121;3079
2021-10-15T13:06:40.723679200Z;R4GP;39.39043;8.28855;154.5;6;40;2374;3081;3096;3118;3084
2021-10-15T13:06:48.701783300Z;R4GP;39.39043;8.28856;155.2;6;49;2380;3086;3097;3128;3080
