=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.17 00:30:16 =~=~=~=~=~=~=~=~=~=~=~=
I2C Init
I2C OK
Baro Init...
Baro Init OK
Reading Baro
Baro Read OK
Testing Memory
Memory OK
ALL DIAGS OK
Freq: 423
ID/KHz: 25
[2J[1;2HEggtimer TRS 2.13a[1;35H[1mFlight Settings[0m[9;5HA[11;5HB[9;16HDrogue <1=Normal,2=Backup,0=OFF>[9;10H0
[11;16HMain Alt <50-2000 by 50, 0=OFF>[11;10H0
[13;16HFreq (Ctrl-F to change)[13;10H423
[14;16HKHz[14;10H025
[3;2HPoliWRocket     [24;50H[2;65HT:75.29[3;65HP:97846.00[4;65HA:963.59[5;65HMain:0[6;65HDrogue:0[7;65HBatt:8.01[24;50H[24;5HOptions:A-B    Frequency:F   Save:ESC[24;50H[2;65HT:75.47[3;65HP:97779.00[4;65HA:982.42[5;65HMain:0[6;65HDrogue:0[7;65HBatt:7.99[24;50H[9;16HDrogue <1=Normal,2=Backup,0=OFF>[9;10H0
[11;16HMain Alt <50-2000 by 50, 0=OFF>[11;10H0
[13;16HFreq (Ctrl-F to change)[13;10H423
[14;16HKHz[14;10H025
[3;2HPoliWRocket     [24;50H[2J[1;2HEggtimer TRS 2.13a[0m[1;30HSaved Flight Summary[3;5HPage[3;15HApogee[3;25HMax Veloc.[4;1HA[4;5H5[4;15H8500[4;25H1324[4;35H[5;1HB[5;5H4[5;15H-2[5;25H0[5;35H[6;1HC[6;5H3[6;15H-24[6;25H0[6;35H[7;1HD[7;5H2[7;15H-62[7;25H0[7;35H[8;1HE[8;5H1[8;15H-30[8;25H0[8;35H[9;1HF[9;5H0[9;15H-18[9;25H0[9;35H[10;1HG[10;5H15[10;15H48[10;25H0[10;35H[11;1HH[11;5H14[11;15H-18[11;25H0[11;35H[12;1HI[12;5H13[12;15H-8[12;25H0[12;35H[13;1HJ[13;5H12[13;15H-16[13;25H0[13;35H[14;1HK[14;5H11[14;15H-22[14;25H0[14;35H[15;1HL[15;5H10[15;15H2[15;25H0[15;35H[16;1HM[16;5H9[16;15H-8[16;25H0[16;35H[17;1HN[17;5H8[17;15H10[17;25H0[17;35H[18;1HO[18;5H7[18;15H-2[18;25H0[18;35H[19;1HP[19;5H6[19;15H2[19;25H0[19;35H[2J[1;2HEggtimer TRS 2.13a[0m[1;30HSaved Flight Summary[14;15HPress Button to Start
Flight Summary:

Eggtimer TRS 2.13a    Flight Settings
...Drogue <1=Normal,2=Backup,0=OFF>...0
...Main Alt <50-2000 by 50, 0=OFF>...0
...Freq (Ctrl-F to change)...423
...KHz...025
...PoliWRocket     
ASL Alt.: 440 ft
Base Temp: 90.0 F
Beep Code: 0
Last Flight Phase: 9
Flight Time: 93.600
Apogee: 8500 ft
T @ Apogee: 24.500
Max Veloc: 1324 ft/sec
T @ Max Veloc: 5.600
Avg Accel @ Max Veloc: 236.43 ft/sec2
G: 7.34

LDA: 200 ft
Time @ LDA:0.800
Alt @ N-O: 0 ft
T @ N-O: 93.600
T,Alt,Veloc,Filt_Alt,FVeloc,LDA,LowV,Apogee,N-O,Drogue,Main
5150,2906,0.00,2795.54,552.30,0,0,0,0,0,0
5200,2876,-600.00,2811.63,321.84,0,0,0,0,0,0
5250,2922,920.00,2833.71,441.47,0,0,0,0,0,0
5300,2972,1000.00,2861.36,553.18,0,0,0,0,0,0
5350,3028,1120.00,2894.69,666.54,0,0,0,0,0,0
5400,3104,1520.00,2936.55,837.23,0,0,0,0,0,0
5450,3222,2360.00,2993.64,1141.79,0,0,0,0,0,0
5500,3210,-240.00,3036.91,865.43,0,0,0,0,0,0
5550,3282,1440.00,3085.93,980.34,0,0,0,0,0,0
5600,3416,2680.00,3151.94,1320.27,0,0,0,0,0,0
5650,3326,-1800.00,3186.76,696.22,0,0,0,0,0,0
5700,3322,-80.00,3213.80,540.98,0,0,0,0,0,0
5750,3398,1520.00,3250.64,736.78,0,0,0,0,0,0
5800,3420,440.00,3284.52,677.42,0,0,0,0,0,0
5850,3480,1200.00,3323.61,781.94,0,0,0,0,0,0
5900,3494,280.00,3357.69,681.55,0,0,0,0,0,0
5950,3504,200.00,3386.95,585.24,0,0,0,0,0,0
6000,3560,1120.00,3421.56,692.19,0,0,0,0,0,0
6050,3624,1280.00,3462.05,809.76,0,0,0,0,0,0
6100,3602,-440.00,3490.04,559.80,0,0,0,0,0,0
6150,3642,800.00,3520.43,607.84,0,0,0,0,0,0
6200,3656,280.00,3547.55,542.28,0,0,0,0,0,0
6250,3544,-2240.00,3546.84,-14.18,0,0,0,0,0,0
6300,3632,1760.00,3563.87,340.65,0,0,0,0,0,0
6350,3746,2280.00,3600.30,728.53,0,0,0,0,0,0
6400,3778,640.00,3635.84,710.82,0,0,0,0,0,0
6450,3886,2160.00,3685.87,1000.65,0,0,0,0,0,0
6500,3914,560.00,3731.50,912.52,0,0,0,0,0,0
6550,3998,1680.00,3784.80,1066.02,0,0,0,0,0,0
6600,3960,-760.00,3819.84,700.82,0,0,0,0,0,0
6650,3992,640.00,3854.27,688.65,0,0,0,0,0,0
6700,4044,1040.00,3892.22,758.92,0,0,0,0,0,0
6750,4106,1240.00,3934.97,855.14,0,0,0,0,0,0
6800,4084,-440.00,3964.78,596.11,0,0,0,0,0,0
6850,4142,1160.00,4000.22,708.89,0,0,0,0,0,0
6900,4204,1240.00,4040.98,815.11,0,0,0,0,0,0
6950,4246,840.00,4081.98,820.09,0,0,0,0,0,0
7000,4176,-1400.00,4100.79,376.07,0,0,0,0,0,0
7050,4276,2000.00,4135.83,700.86,0,0,0,0,0,0
7100,4278,40.00,4164.26,568.68,0,0,0,0,0,0
7150,4256,-440.00,4182.61,366.95,0,0,0,0,0,0
7200,4306,1000.00,4207.29,493.55,0,0,0,0,0,0
7250,4336,600.00,4233.03,514.84,0,0,0,0,0,0
7300,4356,400.00,4257.62,491.88,0,0,0,0,0,0
7350,4350,-120.00,4276.10,369.50,0,0,0,0,0,0
7400,4456,2120.00,4312.08,719.60,0,0,0,0,0,0
7450,4514,1160.00,4352.46,807.69,0,0,0,0,0,0
7500,4516,40.00,4385.17,654.15,0,0,0,0,0,0
7550,4602,1720.00,4428.54,867.31,0,0,0,0,0,0
7600,4696,1880.00,4482.03,1069.85,0,0,0,0,0,0
7650,4646,-1000.00,4514.82,655.88,0,0,0,0,0,0
7700,4716,1400.00,4555.06,804.71,0,0,0,0,0,0
7750,4772,1120.00,4598.45,867.76,0,0,0,0,0,0
7800,4742,-600.00,4627.16,574.21,0,0,0,0,0,0
7850,4746,80.00,4650.93,475.37,0,0,0,0,0,0
7900,4752,120.00,4671.14,404.30,0,0,0,0,0,0
7950,4760,160.00,4688.91,355.44,0,0,0,0,0,0
8000,4746,-280.00,4700.33,228.35,0,0,0,0,0,0
8050,4814,1360.00,4723.06,454.68,0,0,0,0,0,0
8100,4794,-400.00,4737.25,283.74,0,0,0,0,0,0
8150,4856,1240.00,4761.00,475.00,0,0,0,0,0,0
8200,4946,1800.00,4798.00,740.00,0,0,0,0,0,0
8250,4992,920.00,4836.80,776.00,0,0,0,0,0,0
8300,5038,920.00,4877.04,804.79,0,0,0,0,0,0
8350,5080,840.00,4917.63,811.84,0,0,0,0,0,0
8400,5146,1320.00,4963.31,913.47,0,0,0,0,0,0
8450,5106,-800.00,4991.84,570.78,0,0,0,0,0,0
8500,5148,840.00,5023.08,624.62,0,0,0,0,0,0
8550,5128,-400.00,5044.06,419.70,0,0,0,0,0,0
8600,5116,-240.00,5058.45,287.75,0,0,0,0,0,0
8650,5124,160.00,5071.56,262.21,0,0,0,0,0,0
8700,5134,200.00,5084.05,249.77,0,0,0,0,0,0
8750,5184,1000.00,5104.04,399.81,0,0,0,0,0,0
8800,5182,-40.00,5119.63,311.85,0,0,0,0,0,0
8850,5258,1520.00,5147.30,553.48,0,0,0,0,0,0
8900,5264,120.00,5170.64,466.79,0,0,0,0,0,0
8950,5340,1520.00,5204.51,677.43,0,0,0,0,0,0
9000,5384,880.00,5240.41,717.94,0,0,0,0,0,0
9050,5458,1480.00,5283.93,870.35,0,0,0,0,0,0
9100,5480,440.00,5323.14,784.29,0,0,0,0,0,0
9150,5502,440.00,5358.91,715.43,0,0,0,0,0,0
9200,5484,-360.00,5383.93,500.34,0,0,0,0,0,0
9250,5464,-400.00,5399.95,320.27,0,0,0,0,0,0
9300,5564,2000.00,5432.76,656.22,0,0,0,0,0,0
9350,5520,-880.00,5450.21,348.97,0,0,0,0,0,0
9400,5494,-520.00,5458.96,175.18,0,0,0,0,0,0
9450,5516,440.00,5470.37,228.14,0,0,0,0,0,0
9500,5598,1640.00,5495.90,510.52,0,0,0,0,0,0
9550,5594,-80.00,5515.52,392.41,0,0,0,0,0,0
9600,5632,760.00,5538.81,465.93,0,0,0,0,0,0
9650,5650,360.00,5561.05,444.75,0,0,0,0,0,0
9700,5694,880.00,5587.64,531.80,0,0,0,0,0,0
9750,5748,1080.00,5619.71,641.44,0,0,0,0,0,0
9800,5800,1040.00,5655.77,721.14,0,0,0,0,0,0
9850,5860,1200.00,5696.62,816.91,0,0,0,0,0,0
9900,5834,-520.00,5724.09,549.53,0,0,0,0,0,0
9950,5876,840.00,5754.47,607.63,0,0,0,0,0,0
10000,5868,-160.00,5777.18,454.10,0,0,0,0,0,0
10050,5856,-240.00,5792.94,315.28,0,0,0,0,0,0
10100,5840,-320.00,5802.35,188.22,0,0,0,0,0,0
10150,5846,120.00,5811.08,174.58,0,0,0,0,0,0
10200,5892,920.00,5827.27,323.66,0,0,0,0,0,0
10250,5918,520.00,5845.41,362.93,0,0,0,0,0,0
10300,5972,1080.00,5870.73,506.35,0,0,0,0,0,0
10350,6030,1160.00,5902.58,637.08,0,0,0,0,0,0
10400,6006,-480.00,5923.27,413.66,0,0,0,0,0,0
10450,6088,1640.00,5956.21,658.93,0,0,0,0,0,0
10500,6126,760.00,5990.17,679.14,0,0,0,0,0,0
10550,6126,0.00,6017.34,543.32,0,0,0,0,0,0
10600,6150,480.00,6043.87,530.65,0,0,0,0,0,0
10650,6160,200.00,6067.10,464.52,0,0,0,0,0,0
10700,6166,120.00,6086.88,395.62,0,0,0,0,0,0
10750,6190,480.00,6107.50,412.49,0,0,0,0,0,0
10800,6234,880.00,6132.80,506.00,0,0,0,0,0,0
10850,6224,-200.00,6151.04,364.79,0,0,0,0,0,0
10900,6204,-400.00,6161.63,211.84,0,0,0,0,0,0
10950,6272,1360.00,6183.71,441.47,0,0,0,0,0,0
11000,6234,-760.00,6193.76,201.17,0,0,0,0,0,0
11050,6286,1040.00,6212.21,368.95,0,0,0,0,0,0
11100,6292,120.00,6228.17,319.15,0,0,0,0,0,0
11150,6308,320.00,6244.14,319.33,0,0,0,0,0,0
11200,6344,720.00,6264.11,399.45,0,0,0,0,0,0
11250,6402,1160.00,6291.69,551.56,0,0,0,0,0,0
11300,6442,800.00,6321.75,601.25,0,0,0,0,0,0
11350,6390,-1040.00,6335.40,273.01,0,0,0,0,0,0
11400,6420,600.00,6352.32,338.40,0,0,0,0,0,0
11450,6430,200.00,6367.86,310.72,0,0,0,0,0,0
11500,6486,1120.00,6391.48,472.58,0,0,0,0,0,0
11550,6512,520.00,6415.59,482.06,0,0,0,0,0,0
11600,6556,880.00,6443.67,561.65,0,0,0,0,0,0
11650,6562,120.00,6467.34,473.32,0,0,0,0,0,0
11700,6602,800.00,6494.27,538.65,0,0,0,0,0,0
11750,6610,160.00,6517.41,462.93,0,0,0,0,0,0
11800,6584,-520.00,6530.73,266.34,0,0,0,0,0,0
11850,6636,1040.00,6551.79,421.07,0,0,0,0,0,0
11900,6674,760.00,6576.23,488.86,0,0,0,0,0,0
11950,6648,-520.00,6590.58,287.09,0,0,0,0,0,0
12000,6638,-200.00,6600.07,189.67,0,0,0,0,0,0
12050,6660,440.00,6612.05,239.74,0,0,0,0,0,0
12100,6660,0.00,6621.64,191.79,0,0,0,0,0,0
12150,6702,840.00,6637.71,321.43,0,0,0,0,0,0
12200,6742,800.00,6658.57,417.15,0,0,0,0,0,0
12250,6722,-400.00,6671.26,253.71,0,0,0,0,0,0
12300,6768,920.00,6690.61,386.97,0,0,0,0,0,0
12350,6782,280.00,6708.88,365.58,0,0,0,0,0,0
12400,6818,720.00,6730.71,436.46,0,0,0,0,0,0
12450,6848,600.00,6754.17,469.17,0,0,0,0,0,0
12500,6876,560.00,6778.53,487.33,0,0,0,0,0,0
12550,6912,720.00,6805.23,533.87,0,0,0,0,0,0
12600,6942,600.00,6832.58,547.10,0,0,0,0,0,0
12650,6950,160.00,6856.06,469.68,0,0,0,0,0,0
12700,6946,-80.00,6874.05,359.74,0,0,0,0,0,0
12750,6994,960.00,6898.04,479.79,0,0,0,0,0,0
12800,6982,-240.00,6914.83,335.83,0,0,0,0,0,0
12850,6958,-480.00,6923.47,172.67,0,0,0,0,0,0
12900,6988,600.00,6936.37,258.13,0,0,0,0,0,0
12950,6994,120.00,6947.90,230.51,0,0,0,0,0,0
13000,6996,40.00,6957.52,192.40,0,0,0,0,0,0
13050,7004,160.00,6966.81,185.93,0,0,0,0,0,0
13100,7042,760.00,6981.85,300.74,0,0,0,0,0,0
13150,7066,480.00,6998.68,336.59,0,0,0,0,0,0
13200,6984,-1640.00,6995.75,-58.73,0,0,0,0,0,0
13250,7124,2800.00,7021.40,513.02,0,0,0,0,0,0
13300,7070,-1080.00,7031.12,194.41,0,0,0,0,0,0
13350,7136,1320.00,7052.09,419.53,0,0,0,0,0,0
13400,7126,-200.00,7066.87,295.63,0,0,0,0,0,0
13450,7124,-40.00,7078.30,228.51,0,0,0,0,0,0
13500,7202,1560.00,7103.04,494.80,0,0,0,0,0,0
13550,7198,-80.00,7122.03,379.84,0,0,0,0,0,0
13600,7242,880.00,7146.03,479.87,0,0,0,0,0,0
13650,7236,-120.00,7164.02,359.89,0,0,0,0,0,0
13700,7286,1000.00,7188.42,487.92,0,0,0,0,0,0
13750,7302,320.00,7211.13,454.34,0,0,0,0,0,0
13800,7288,-280.00,7226.51,307.47,0,0,0,0,0,0
13850,7324,720.00,7246.01,389.97,0,0,0,0,0,0
13900,7320,-80.00,7260.80,295.98,0,0,0,0,0,0
13950,7304,-320.00,7269.44,172.78,0,0,0,0,0,0
14000,7306,40.00,7276.75,146.23,0,0,0,0,0,0
14050,7294,-240.00,7280.20,68.98,0,0,0,0,0,0
14100,7320,520.00,7288.16,159.18,0,0,0,0,0,0
14150,7344,480.00,7299.33,223.35,0,0,0,0,0,0
14200,7380,720.00,7315.46,322.68,0,0,0,0,0,0
14250,7394,280.00,7331.17,314.14,0,0,0,0,0,0
14300,7368,-520.00,7338.54,147.31,0,0,0,0,0,0
14350,7522,3080.00,7375.23,733.85,0,0,0,0,0,0
14400,7430,-1840.00,7386.18,219.08,0,0,0,0,0,0
14450,7446,320.00,7398.15,239.27,0,0,0,0,0,0
14500,7460,280.00,7410.52,247.41,0,0,0,0,0,0
14550,7530,1400.00,7434.41,477.93,0,0,0,0,0,0
14600,7526,-80.00,7452.73,366.35,0,0,0,0,0,0
14650,7480,-920.00,7458.18,109.07,0,0,0,0,0,0
14700,7518,760.00,7470.15,239.26,0,0,0,0,0,0
14750,7528,200.00,7481.72,231.41,0,0,0,0,0,0
14800,7522,-120.00,7489.77,161.12,0,0,0,0,0,0
14850,7550,560.00,7501.82,240.90,0,0,0,0,0,0
14900,7584,680.00,7518.26,328.72,0,0,0,0,0,0
14950,7586,40.00,7531.80,270.98,0,0,0,0,0,0
15000,7592,120.00,7543.84,240.78,0,0,0,0,0,0
15050,7632,800.00,7561.47,352.63,0,0,0,0,0,0
15100,7602,-600.00,7569.58,162.10,0,0,0,0,0,0
15150,7604,40.00,7576.46,137.69,0,0,0,0,0,0
15200,7642,760.00,7589.57,262.15,0,0,0,0,0,0
15250,7644,40.00,7600.46,217.71,0,0,0,0,0,0
15300,7672,560.00,7614.77,286.17,0,0,0,0,0,0
15350,7672,0.00,7626.21,228.94,0,0,0,0,0,0
15400,7680,160.00,7636.97,215.15,0,0,0,0,0,0
15450,7666,-280.00,7642.78,116.12,0,0,0,0,0,0
15500,7664,-40.00,7647.02,84.89,0,0,0,0,0,0
15550,7676,240.00,7652.82,115.92,0,0,0,0,0,0
15600,7744,1360.00,7671.05,364.74,0,0,0,0,0,0
15650,7748,80.00,7686.44,307.78,0,0,0,0,0,0
15700,7710,-760.00,7691.15,94.23,0,0,0,0,0,0
15750,7698,-240.00,7692.52,27.38,0,0,0,0,0,0
15800,7806,2160.00,7715.22,453.91,0,0,0,0,0,0
15850,7764,-840.00,7724.97,195.13,0,0,0,0,0,0
15900,7754,-200.00,7730.78,116.10,0,0,0,0,0,0
15950,7800,920.00,7744.62,276.88,0,0,0,0,0,0
16000,7856,1120.00,7766.90,445.51,0,0,0,0,0,0
16050,7804,-1040.00,7774.32,148.40,0,0,0,0,0,0
16100,7816,240.00,7782.66,166.72,0,0,0,0,0,0
16150,7852,720.00,7796.52,277.38,0,0,0,0,0,0
16200,7862,200.00,7809.62,261.90,0,0,0,0,0,0
16250,7852,-200.00,7818.10,169.52,0,0,0,0,0,0
16300,7866,280.00,7827.68,191.62,0,0,0,0,0,0
16350,7856,-200.00,7833.34,113.29,0,0,0,0,0,0
16400,7900,880.00,7846.67,266.63,0,0,0,0,0,0
16450,7872,-560.00,7851.74,101.31,0,0,0,0,0,0
16500,7914,840.00,7864.19,249.04,0,0,0,0,0,0
16550,7952,760.00,7881.75,351.24,0,0,0,0,0,0
16600,7970,360.00,7899.40,352.99,0,0,0,0,0,0
16650,7932,-760.00,7905.92,130.39,0,0,0,0,0,0
16700,7948,320.00,7914.34,168.31,0,0,0,0,0,0
16750,7938,-200.00,7919.07,94.65,0,0,0,0,0,0
16800,7976,760.00,7930.46,227.72,0,0,0,0,0,0
16850,7950,-520.00,7934.36,78.17,0,0,0,0,0,0
16900,8000,1000.00,7947.49,262.54,0,0,0,0,0,0
16950,7964,-720.00,7950.79,66.04,0,0,0,0,0,0
17000,7992,560.00,7959.03,164.82,0,0,0,0,0,0
17050,7978,-280.00,7962.83,75.86,0,0,0,0,0,0
17100,8028,1000.00,7975.86,260.69,0,0,0,0,0,0
17150,7996,-640.00,7979.89,80.56,0,0,0,0,0,0
17200,8032,720.00,7990.31,208.44,0,0,0,0,0,0
17250,8026,-120.00,7997.45,142.75,0,0,0,0,0,0
