Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:24:30.851741300Z;R4TN;12.3;2;1;0;0;3;2;26.51;104.71;743090;3145623
2021-10-15T13:24:31.200820300Z;R4TN;12.3;2;1;0;0;3;2;26.46;104.74;741734;3146142
2021-10-15T13:24:32.060199800Z;R4TN;12.3;2;1;0;0;3;2;26.48;104.73;742388;3146060
2021-10-15T13:24:32.918979700Z;R4TN;12.3;2;1;0;0;3;2;26.50;104.71;742779;3145723
2021-10-15T13:24:33.778149800Z;R4TN;12.3;2;1;0;0;3;2;26.53;104.71;743801;3145716
2021-10-15T13:24:34.636232600Z;R4TN;12.3;2;1;0;0;3;2;26.56;104.72;744527;3145745
2021-10-15T13:24:35.496839800Z;R4TN;12.3;2;1;0;0;3;2;26.59;104.71;745301;3145645
2021-10-15T13:24:36.355969400Z;R4TN;12.3;2;1;0;0;3;2;26.61;104.69;745774;3145287
2021-10-15T13:24:38.074363900Z;R4TN;12.3;2;1;0;0;3;2;26.56;104.68;744497;3145040
2021-10-15T13:24:38.933071500Z;R4TN;12.3;2;1;0;0;3;2;26.57;104.66;744855;3144748
2021-10-15T13:24:48.527157300Z;R4TN;12.3;2;1;0;0;3;2;26.65;104.62;746810;3143894
2021-10-15T13:24:50.245985600Z;R4TN;12.3;2;1;0;0;3;2;26.67;104.62;747368;3143961
2021-10-15T13:24:51.103482Z;R4TN;12.3;2;1;0;0;3;2;26.66;104.61;747196;3143765
2021-10-15T13:24:54.541554200Z;R4TN;12.3;2;1;0;0;3;2;26.61;104.60;745961;3143531
2021-10-15T13:24:55.401469600Z;R4TN;12.3;2;1;0;0;3;2;26.66;104.59;747214;3143382
2021-10-15T13:24:56.259874Z;R4TN;12.3;2;1;0;0;3;2;26.67;104.58;747420;3143285
2021-10-15T13:24:57.118560600Z;R4TN;12.3;2;1;0;0;3;2;26.72;104.58;748838;3143176
2021-10-15T13:24:57.978015300Z;R4TN;12.3;2;1;0;0;3;2;26.73;104.56;749223;3142823
2021-10-15T13:24:58.836845800Z;R4TN;12.3;2;1;0;0;3;2;26.69;104.56;748001;3142803
2021-10-15T13:24:59.696422800Z;R4TN;12.3;2;1;0;0;3;2;26.54;104.54;743942;3142502
2021-10-15T13:25:00.555198800Z;R4TN;12.3;2;1;0;0;3;2;26.60;104.55;745539;3142709
2021-10-15T13:25:13.682758800Z;R4TN;12.3;2;1;4;0;3;2;26.66;104.54;747303;3142398
2021-10-15T13:25:14.542779900Z;R4TN;12.3;2;1;4;0;3;2;26.66;104.54;747085;3142426
2021-10-15T13:25:16.259274Z;R4TN;12.3;2;1;4;0;3;2;26.66;104.55;747219;3142608
2021-10-15T13:25:17.119340800Z;R4TN;12.3;2;1;4;0;3;2;26.67;104.54;747414;3142561
2021-10-15T13:25:19.697067400Z;R4TN;12.3;2;1;4;0;3;2;26.74;104.54;749324;3142574
2021-10-15T13:25:20.556688800Z;R4TN;12.3;2;1;4;0;3;2;26.74;104.53;749329;3142268
2021-10-15T13:25:21.416047700Z;R4TN;12.3;2;1;4;0;3;2;26.75;104.52;749580;3142098
2021-10-15T13:25:22.274479800Z;R4TN;12.3;2;1;4;0;3;2;26.75;104.52;749696;3142147
2021-10-15T13:25:23.994087800Z;R4TN;12.3;2;1;4;0;3;2;26.77;104.50;750256;3141824
2021-10-15T13:25:24.852122900Z;R4TN;12.3;2;1;4;0;3;2;26.75;104.50;749692;3141652
2021-10-15T13:25:25.711093300Z;R4TN;12.3;2;1;4;0;3;2;26.76;104.51;749828;3141942
2021-10-15T13:25:26.571941800Z;R4TN;12.3;2;1;4;0;3;2;26.73;104.51;749131;3141977
2021-10-15T13:25:28.288934100Z;R4TN;12.3;2;1;4;0;3;2;26.75;104.50;749636;3141777
2021-10-15T13:25:29.148734100Z;R4TN;12.3;2;1;4;0;3;2;26.77;104.52;750257;3142149
2021-10-15T13:25:30.865977Z;R4TN;12.3;2;1;4;0;3;2;26.82;104.51;751498;3141922
2021-10-15T13:25:31.726519300Z;R4TN;12.3;2;1;4;0;3;2;26.80;104.51;751078;3141956
2021-10-15T13:25:34.433707500Z;R4TN;12.3;2;1;4;0;3;2;26.75;104.50;749747;3141786
2021-10-15T13:25:35.291547300Z;R4TN;12.3;2;1;4;0;3;2;26.77;104.50;750257;3141816
2021-10-15T13:25:37.011296400Z;R4TN;12.3;2;1;4;0;3;2;26.77;104.50;750121;3141698
2021-10-15T13:25:40.573212900Z;R4TN;12.3;2;1;0;0;3;2;26.80;104.50;751105;3141659
2021-10-15T13:25:46.707100400Z;R4TN;12.3;2;1;0;0;3;2;26.80;104.47;751006;3141206
2021-10-15T13:25:47.567007500Z;R4TN;12.3;2;1;0;0;3;2;26.81;104.47;751405;3141284
2021-10-15T13:25:49.284961800Z;R4TN;12.3;2;1;0;0;3;2;26.82;104.47;751447;3141180
2021-10-15T13:25:50.143403600Z;R4TN;12.3;2;1;0;0;3;2;26.80;104.47;751103;3141140
2021-10-15T13:25:52.722777200Z;R4TN;12.3;2;1;0;0;3;2;26.79;104.44;750750;3140715
2021-10-15T13:25:53.580881200Z;R4TN;12.3;2;1;0;0;3;2;26.79;104.44;750831;3140655
2021-10-15T13:25:54.441308500Z;R4TN;12.3;2;1;0;0;3;2;26.79;104.43;750702;3140473
2021-10-15T13:25:56.277007900Z;R4TN;12.3;2;1;0;0;3;2;26.81;104.40;751270;3139887
2021-10-15T13:25:57.136605600Z;R4TN;12.3;2;1;0;0;3;2;26.78;104.40;750496;3139826
2021-10-15T13:25:59.715072800Z;R4TN;12.3;2;1;0;0;3;2;26.79;104.38;750780;3139507
2021-10-15T13:26:02.291731300Z;R4TN;12.3;2;1;0;0;3;2;26.75;104.41;749660;3140065
2021-10-15T13:26:06.588716700Z;R4TN;12.3;2;1;0;0;3;2;26.72;104.48;748903;3141334
2021-10-15T13:26:07.449437400Z;R4TN;12.3;2;1;0;0;3;2;26.77;104.49;750296;3141513
2021-10-15T13:26:20.561014800Z;R4TN;12.3;2;1;0;0;3;2;26.83;104.69;751832;3145208
2021-10-15T13:26:21.419327800Z;R4TN;12.3;2;1;0;0;3;2;26.85;104.71;752335;3145539
2021-10-15T13:26:23.998539600Z;R4TN;12.3;2;1;0;0;3;2;26.83;104.72;751730;3145865
2021-10-15T13:26:24.857982500Z;R4TN;12.3;2;1;0;0;3;2;26.82;104.74;751537;3146241
2021-10-15T13:26:25.716726900Z;R4TN;12.3;2;1;0;0;3;2;26.78;104.74;750375;3146196
2021-10-15T13:26:26.575313300Z;R4TN;12.3;2;1;0;0;3;2;26.79;104.73;750667;3146082
2021-10-15T13:26:27.433716600Z;R4TN;12.3;2;1;0;0;3;2;26.79;104.74;750865;3146142
2021-10-15T13:26:28.292529100Z;R4TN;12.3;2;1;0;0;3;2;26.80;104.74;750974;3146126
2021-10-15T13:26:29.152692400Z;R4TN;12.3;2;1;0;0;3;2;26.84;104.74;752066;3146098
2021-10-15T13:26:30.010614800Z;R4TN;12.3;2;1;0;0;3;2;26.83;104.74;751802;3146176
2021-10-15T13:26:30.870031Z;R4TN;12.3;2;1;0;0;3;2;26.87;104.74;752936;3146220
2021-10-15T13:26:32.589280800Z;R4TN;12.3;2;1;0;0;3;2;26.86;104.75;752763;3146283
2021-10-15T13:26:33.447648300Z;R4TN;12.3;2;1;0;0;3;2;26.84;104.74;752256;3146121
2021-10-15T13:26:34.305329800Z;R4TN;12.3;2;1;0;0;3;2;26.80;104.75;751070;3146298
2021-10-15T13:26:35.165362700Z;R4TN;12.3;2;1;0;0;3;2;26.80;104.75;751028;3146363
2021-10-15T13:26:37.743577Z;R4TN;12.3;2;1;0;0;3;2;26.81;104.76;751294;3146640
2021-10-15T13:26:40.320467Z;R4TN;12.3;2;1;0;0;3;2;26.82;104.79;751469;3147163
2021-10-15T13:26:44.618703800Z;R4TN;12.3;2;1;0;0;3;2;26.84;104.80;752038;3147378
2021-10-15T13:26:45.476719400Z;R4TN;12.3;2;1;0;0;3;2;26.84;104.82;752208;3147711
2021-10-15T13:27:05.245929900Z;R4TN;12.3;2;1;0;0;3;2;26.79;104.78;750668;3146858
2021-10-15T13:27:08.682261500Z;R4TN;12.3;2;1;0;0;3;2;26.79;104.79;750724;3147033
2021-10-15T13:27:09.540649400Z;R4TN;12.3;2;1;0;0;3;2;26.78;104.80;750605;3147267
2021-10-15T13:27:11.258635Z;R4TN;12.3;2;1;0;0;3;2;26.78;104.81;750580;3147421
2021-10-15T13:27:13.089553600Z;R4TN;12.3;2;1;0;0;3;2;26.79;104.81;750695;3147480
2021-10-15T13:27:13.947200100Z;R4TN;12.3;2;1;0;0;3;2;26.79;104.80;750730;3147371
2021-10-15T13:27:14.807096500Z;R4TN;12.3;2;1;0;0;3;2;26.78;104.79;750636;3147027
2021-10-15T13:27:18.477274300Z;R4TN;12.3;2;1;0;1;3;2;26.78;104.72;750607;3145811
2021-10-15T13:27:21.054426900Z;R4TN;12.3;2;1;0;1;3;2;26.78;104.69;750519;3145257
2021-10-15T13:27:35.267099600Z;R4TN;12.3;2;1;0;0;3;2;26.75;104.65;749768;3144446
2021-10-15T13:27:36.127722300Z;R4TN;12.3;2;1;0;0;3;2;26.76;104.64;749977;3144440
2021-10-15T13:27:36.986449500Z;R4TN;12.3;2;1;0;0;3;2;26.76;104.66;749845;3144779
2021-10-15T13:27:37.845138400Z;R4TN;12.3;2;1;0;0;3;2;26.75;104.67;749622;3144941
2021-10-15T13:27:39.563244400Z;R4TN;12.3;2;1;0;0;3;2;26.73;104.70;749108;3145455
2021-10-15T13:27:40.421417Z;R4TN;12.3;2;1;0;0;3;2;26.73;104.71;748998;3145708
2021-10-15T13:27:41.280535200Z;R4TN;12.3;2;1;0;0;3;2;26.74;104.72;749299;3145821
2021-10-15T13:27:42.140472800Z;R4TN;12.3;2;1;0;0;3;2;26.73;104.72;749227;3145892
2021-10-15T13:27:44.716121600Z;R4TN;12.3;2;1;0;0;3;2;26.74;104.74;749458;3146160
2021-10-15T13:27:45.575521200Z;R4TN;12.3;2;1;0;0;3;2;26.75;104.74;749590;3146160
2021-10-15T13:27:53.550773Z;R4TN;12.3;2;1;0;0;3;2;26.71;104.77;748687;3146678
2021-10-15T13:27:54.409056400Z;R4TN;12.3;2;1;0;0;3;2;26.72;104.77;748792;3146701
2021-10-15T13:27:57.846130900Z;R4TN;12.3;2;1;0;0;3;2;26.70;104.78;748325;3146884
2021-10-15T13:28:02.473991400Z;R4TN;12.3;2;1;0;0;3;2;26.72;104.79;748884;3147195
2021-10-15T13:28:03.333598300Z;R4TN;12.3;2;1;0;0;3;2;26.73;104.80;749203;3147383
2021-10-15T13:28:04.192629200Z;R4TN;12.3;2;1;0;0;3;2;26.71;104.80;748609;3147301
2021-10-15T13:28:07.627127300Z;R4TN;12.3;2;1;0;0;3;2;26.70;104.80;748271;3147372
2021-10-15T13:28:08.486170200Z;R4TN;12.3;2;1;0;0;3;2;26.68;104.81;747915;3147522
2021-10-15T13:28:11.064497600Z;R4TN;12.3;2;1;0;0;3;2;26.69;104.80;748131;3147267
2021-10-15T13:28:11.923852Z;R4TN;12.3;2;1;0;0;3;2;26.68;104.79;747698;3147133
2021-10-15T13:28:12.782447400Z;R4TN;12.3;2;1;0;0;3;2;26.67;104.79;747392;3147063
2021-10-15T13:28:13.642417300Z;R4TN;12.3;2;1;0;0;3;2;26.67;104.77;747543;3146763
2021-10-15T13:28:14.501583100Z;R4TN;12.3;2;1;0;0;3;2;26.68;104.76;747691;3146556
2021-10-15T13:28:15.359030800Z;R4TN;12.3;2;1;0;0;3;2;26.68;104.75;747792;3146292
2021-10-15T13:28:16.218199700Z;R4TN;12.3;2;1;0;0;3;2;26.69;104.75;748190;3146363
2021-10-15T13:28:17.936097100Z;R4TN;12.3;2;1;0;0;3;2;26.71;104.73;748549;3146043
2021-10-15T13:28:18.794944900Z;R4TN;12.3;2;1;0;0;3;2;26.72;104.72;748724;3145765
2021-10-15T13:28:19.654673600Z;R4TN;12.3;2;1;0;0;3;2;26.71;104.70;748605;3145523
2021-10-15T13:28:20.514486800Z;R4TN;12.3;2;1;0;0;3;2;26.70;104.67;748367;3144906
2021-10-15T13:28:21.372026200Z;R4TN;12.3;2;1;0;0;3;2;26.70;104.66;748286;3144660
2021-10-15T13:28:22.232548200Z;R4TN;12.3;2;1;0;0;3;2;26.69;104.64;748167;3144429
2021-10-15T13:28:23.090938300Z;R4TN;12.3;2;1;0;0;3;2;26.71;104.64;748603;3144253
2021-10-15T13:28:23.949360500Z;R4TN;12.3;2;1;0;0;3;2;26.72;104.63;748836;3144221
2021-10-15T13:28:26.743303400Z;R4TN;12.3;2;1;0;0;3;2;26.73;104.60;749014;3143621
2021-10-15T13:28:27.602063600Z;R4TN;12.3;2;1;0;0;3;2;26.73;104.60;749251;3143511
2021-10-15T13:28:28.460731500Z;R4TN;12.3;2;1;0;0;3;2;26.73;104.59;748984;3143441
2021-10-15T13:28:29.320714Z;R4TN;12.3;2;1;0;0;3;2;26.73;104.59;749242;3143417
2021-10-15T13:28:31.040419100Z;R4TN;12.3;2;1;0;0;3;2;26.71;104.58;748468;3143289
2021-10-15T13:28:31.898780200Z;R4TN;12.3;2;1;0;0;3;2;26.70;104.57;748277;3143056
2021-10-15T13:28:32.756653300Z;R4TN;12.2;2;1;0;0;3;2;26.70;104.56;748211;3142906
2021-10-15T13:28:33.617060100Z;R4TN;12.3;2;1;0;0;3;2;26.71;104.56;748560;3142775
2021-10-15T13:28:34.474464200Z;R4TN;12.3;2;1;0;0;3;2;26.73;104.55;749089;3142749
2021-10-15T13:28:35.335034900Z;R4TN;12.3;2;1;0;0;3;2;26.73;104.56;749059;3142764
2021-10-15T13:28:36.194412Z;R4TN;12.3;2;1;0;0;3;2;26.73;104.55;749128;3142706
2021-10-15T13:28:37.052671400Z;R4TN;12.3;2;1;0;0;3;2;26.74;104.55;749345;3142642
2021-10-15T13:28:37.910877300Z;R4TN;12.3;2;1;0;0;3;2;26.72;104.55;748949;3142682
2021-10-15T13:28:38.769796500Z;R4TN;12.3;2;1;0;0;3;2;26.71;104.54;748618;3142485
2021-10-15T13:28:39.628568600Z;R4TN;12.3;2;1;0;0;3;2;26.71;104.53;748531;3142312
