Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-15T13:24:37.214670300Z;R4MC;1;1495925;12.65;1001.07;1001.57;18.95;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;741
2021-10-15T13:24:39.794573700Z;R4MC;1;1498427;12.43;1001.07;1001.57;18.95;0.00;39.25;0;4095;0;60;0.00;1000.93;0;0.00;0.00;0;0;0;0;16;740
2021-10-15T13:24:42.512071600Z;R4MC;2;1500431;12.59;1001.00;1001.51;19.62;0.00;39.38;0;4095;0;60;0.00;1000.33;0;0.00;0.00;1;0;0;0;16;899
2021-10-15T13:24:43.372101500Z;R4MC;2;1501433;12.76;1001.00;1001.51;19.62;0.00;39.38;0;4095;0;60;0.00;1000.35;0;0.00;0.00;1;0;0;25;16;898
2021-10-15T13:24:45.949488400Z;R4MC;2;1504437;12.73;1001.09;1001.47;18.88;0.00;39.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;1;0;0;25;16;895
2021-10-15T13:24:46.808725500Z;R4MC;2;1505438;12.79;1001.09;1001.47;18.88;0.00;39.50;0;4095;0;60;0.00;1000.36;0;0.00;0.00;1;0;0;25;16;894
2021-10-15T13:24:51.965648200Z;R4MC;2;1510446;12.47;1001.10;1001.47;18.75;0.00;39.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;1;0;0;25;16;889
2021-10-15T13:24:52.824351300Z;R4MC;2;1511448;12.77;1001.10;1001.47;18.75;0.00;39.50;0;4095;0;60;0.00;1000.35;0;0.00;0.00;1;0;0;25;16;888
2021-10-15T13:25:02.382769700Z;R4MC;2;1520460;12.59;1001.03;1001.52;19.38;0.00;39.50;0;4095;0;60;0.00;1000.33;0;0.00;0.00;1;0;0;25;16;879
2021-10-15T13:25:03.242079800Z;R4MC;2;1521461;12.62;1001.03;1001.52;19.38;0.00;39.50;0;4095;0;60;0.00;1000.32;0;0.00;0.00;1;0;0;25;16;878
2021-10-15T13:25:04.101574300Z;R4MC;2;1522462;12.63;1001.03;1001.52;19.38;0.00;39.50;0;4095;0;60;0.00;1000.30;0;0.00;0.00;1;0;0;25;16;877
2021-10-15T13:25:04.962029800Z;R4MC;2;1523463;12.66;1001.03;1001.52;19.38;0.00;39.50;0;4095;0;60;0.00;1000.30;0;0.00;0.00;1;0;0;25;16;876
2021-10-15T13:25:09.386999700Z;R4MC;2;1527470;12.86;1001.05;1001.49;19.21;0.00;39.50;0;4095;0;60;0.00;1000.29;0;0.00;0.00;1;0;0;25;16;872
2021-10-15T13:25:11.963868200Z;R4MC;2;1530475;12.60;1001.01;1001.48;19.63;0.00;39.50;0;4095;0;60;0.00;1000.29;0;0.00;0.00;1;0;0;25;16;869
2021-10-15T13:25:12.824117900Z;R4MC;2;1531476;12.62;1001.01;1001.48;19.63;0.00;39.50;0;4095;0;60;0.00;1000.31;0;0.00;0.00;1;0;0;25;16;868
2021-10-15T13:25:17.979974200Z;R4MC;2;1536483;12.65;1001.10;1001.56;18.80;0.00;39.63;0;4095;0;60;0.00;1000.35;0;0.00;0.00;1;0;0;25;16;863
2021-10-15T13:25:18.838956600Z;R4MC;2;1537485;12.66;1001.10;1001.56;18.80;0.00;39.63;0;4095;0;60;0.00;1000.37;0;0.00;0.00;1;0;0;25;16;862
2021-10-15T13:25:23.135202100Z;R4MC;2;1541489;12.64;1001.10;1001.52;18.75;0.00;39.50;0;4095;0;60;0.00;1000.34;0;0.00;0.00;1;0;0;25;16;858
2021-10-15T13:25:30.008850400Z;R4MC;2;1548500;12.62;1000.98;1001.62;19.89;0.00;39.50;0;4095;0;60;0.00;1000.33;0;0.00;0.00;1;0;0;25;16;851
2021-10-15T13:25:36.151163500Z;R4MC;2;1554511;12.61;1000.96;1001.59;20.03;0.00;39.50;0;4095;0;60;0.00;1000.32;0;0.00;0.00;1;0;0;25;16;845
2021-10-15T13:25:41.433055800Z;R4MC;2;1559519;12.61;1000.91;1001.55;20.54;0.00;39.63;0;4095;0;60;0.00;1000.26;0;0.00;0.00;1;0;0;25;16;840
