Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-15T13:24:41.652483100Z;R4GP;39.39044;8.28860;157.9;8;39;2384;3076;3098;3131;3069
2021-10-15T13:24:44.230298200Z;R4GP;39.39044;8.28860;157.9;8;39;2372;3083;3096;3116;3088
2021-10-15T13:24:45.089462700Z;R4GP;39.39043;8.28860;157.8;9;41;2376;3078;3095;3115;3080
2021-10-15T13:24:47.669180900Z;R4GP;39.39044;8.28859;158.0;9;46;2374;3086;3100;3121;3090
2021-10-15T13:24:49.386886700Z;R4GP;39.39044;8.28858;157.5;9;48;2375;3089;3111;3123;3079
2021-10-15T13:24:53.683556200Z;R4GP;39.39044;8.28857;157.2;9;52;2382;3095;3104;3144;3101
2021-10-15T13:25:06.807788800Z;R4GP;39.39045;8.28859;158.4;9;4;2366;3079;3098;3103;3090
2021-10-15T13:25:07.667718100Z;R4GP;39.39045;8.28859;158.4;9;4;2380;3089;3100;3132;3093
2021-10-15T13:25:08.526540Z;R4GP;39.39045;8.28859;158.4;9;4;2383;3096;3097;3107;3097
2021-10-15T13:25:10.244641100Z;R4GP;39.39045;8.28859;158.4;9;4;2371;3084;3102;3119;3075
2021-10-15T13:25:11.104760300Z;R4GP;39.39045;8.28859;158.2;9;5;2376;3084;3106;3120;3081
2021-10-15T13:25:15.402041100Z;R4GP;39.39044;8.28861;159.4;8;14;2375;3084;3103;3120;3081
2021-10-15T13:25:27.429567300Z;R4GP;39.39045;8.28859;159.0;9;26;2379;3076;3102;3108;3095
2021-10-15T13:25:33.573717200Z;R4GP;39.39045;8.28860;159.7;9;32;2384;3075;3097;3132;3095
2021-10-15T13:25:38.856580800Z;R4GP;39.39044;8.28860;159.9;9;36;2379;3092;3099;3114;3079
2021-10-15T13:25:39.715238100Z;R4GP;39.39044;8.28861;160.4;9;38;2380;3083;3099;3106;3100
2021-10-15T13:25:43.153320600Z;R4GP;39.39044;8.28861;160.2;9;39;2374;3089;3102;3117;3087
2021-10-15T13:25:48.426231Z;R4GP;39.39044;8.28860;159.6;9;47;2371;3084;3092;3114;3080
2021-10-15T13:26:00.574906200Z;R4GP;39.39045;8.28860;157.8;9;59;2383;3084;3104;3116;3103
2021-10-15T13:26:01.432871200Z;R4GP;39.39045;8.28860;157.8;9;59;2374;3077;3097;3110;3084
2021-10-15T13:26:04.871267100Z;R4GP;39.39045;8.28859;158.1;9;3;2376;3096;3104;3112;3073
2021-10-15T13:26:05.730997100Z;R4GP;39.39045;8.28860;158.5;9;4;2374;3086;3096;3117;3079
2021-10-15T13:26:11.746907500Z;R4GP;39.39045;8.28862;162.0;9;10;2380;3081;3102;3112;3065
2021-10-15T13:26:12.606471500Z;R4GP;39.39045;8.28862;162.2;9;11;2378;3087;3100;3131;3075
2021-10-15T13:26:13.465253Z;R4GP;39.39045;8.28862;162.1;9;12;2370;3089;3096;3115;3068
2021-10-15T13:26:18.843115100Z;R4GP;39.39045;8.28861;161.8;9;17;2377;3074;3106;3101;3094
