Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T10:07:17.425173700Z;R4TN;11.9;2;1;1;0;3;2;25.97;99.83;728347;3055205
2021-10-16T10:07:18.114121500Z;R4TN;11.9;2;1;1;0;3;2;25.96;99.82;728097;3055153
2021-10-16T10:07:18.954651Z;R4TN;11.9;2;1;1;0;3;2;25.98;99.82;728707;3055019
2021-10-16T10:07:19.948124900Z;R4TN;11.9;2;1;1;0;3;2;25.94;99.83;727647;3055258
2021-10-16T10:07:20.631091700Z;R4TN;11.9;2;1;1;0;3;2;25.92;99.82;727163;3055081
2021-10-16T10:07:21.565516300Z;R4TN;11.9;2;1;1;0;3;2;25.90;99.82;726602;3055045
2021-10-16T10:07:22.567269400Z;R4TN;11.9;2;1;1;0;3;2;25.91;99.82;726819;3055028
2021-10-16T10:07:23.145276800Z;R4TN;11.9;2;1;1;0;3;2;25.91;99.82;726853;3055128
2021-10-16T10:07:24.820392700Z;R4TN;11.9;2;1;1;0;3;2;25.91;99.82;726872;3055158
2021-10-16T10:07:25.664110600Z;R4TN;11.9;2;1;1;0;3;2;25.91;99.84;726762;3055437
2021-10-16T10:07:26.659508800Z;R4TN;11.9;2;1;1;0;3;2;25.92;99.83;727105;3055334
2021-10-16T10:07:27.658159100Z;R4TN;11.9;2;1;1;0;3;2;25.92;99.85;726941;3055658
2021-10-16T10:07:28.325297600Z;R4TN;11.9;2;1;1;0;3;2;25.92;99.86;727104;3055721
2021-10-16T10:07:29.027998800Z;R4TN;11.9;2;1;1;0;3;2;25.94;99.86;727769;3055805
2021-10-16T10:07:29.866495500Z;R4TN;11.9;2;1;1;0;3;2;25.96;99.87;728272;3056083
2021-10-16T10:07:30.865020600Z;R4TN;11.9;2;1;1;0;3;2;25.98;99.87;728668;3055976
2021-10-16T10:07:31.583279500Z;R4TN;11.9;2;1;1;0;3;2;25.99;99.88;729038;3056154
2021-10-16T10:07:32.584547900Z;R4TN;11.9;2;1;1;0;3;2;26.00;99.87;729121;3055980
2021-10-16T10:07:33.246568500Z;R4TN;11.9;2;1;1;0;3;2;26.02;99.87;729772;3055993
2021-10-16T10:07:34.107583700Z;R4TN;11.9;2;1;1;0;3;2;25.99;99.87;728940;3055923
2021-10-16T10:07:35.103795Z;R4TN;11.9;2;1;1;0;3;2;25.23;99.86;708250;3055797
2021-10-16T10:07:35.773002200Z;R4TN;11.9;2;1;1;0;3;2;26.60;99.86;745570;3055819
2021-10-16T10:07:36.615221800Z;R4TN;11.9;2;1;1;0;3;2;26.50;99.85;742898;3055678
2021-10-16T10:07:37.614259500Z;R4TN;11.9;2;1;1;0;3;2;26.48;99.85;742301;3055707
2021-10-16T10:07:38.611535400Z;R4TN;11.9;2;1;1;0;3;2;26.52;99.85;743410;3055599
2021-10-16T10:07:39.279908400Z;R4TN;11.9;2;1;1;0;3;2;26.43;99.86;741118;3055829
2021-10-16T10:07:39.963163700Z;R4TN;11.9;2;1;1;0;3;2;26.48;99.86;742404;3055770
2021-10-16T10:07:40.803605500Z;R4TN;11.9;2;1;1;0;3;2;26.35;99.85;738722;3055655
2021-10-16T10:07:41.800821300Z;R4TN;11.9;2;1;1;0;3;2;26.44;99.86;741241;3055828
2021-10-16T10:07:42.798303500Z;R4TN;11.9;2;1;1;0;3;2;26.41;99.86;740543;3055763
2021-10-16T10:07:43.466152500Z;R4TN;11.9;2;1;1;0;3;2;26.45;99.86;741495;3055864
2021-10-16T10:07:44.158285900Z;R4TN;11.9;2;1;1;0;3;2;26.43;99.86;740978;3055843
2021-10-16T10:07:44.998941900Z;R4TN;11.9;2;1;1;0;3;2;26.50;99.85;742934;3055696
2021-10-16T10:07:45.992074300Z;R4TN;11.9;2;1;1;0;3;2;26.48;99.86;742263;3055790
2021-10-16T10:07:46.673492900Z;R4TN;11.9;2;1;1;0;3;2;26.51;99.86;743057;3055757
2021-10-16T10:07:47.610469500Z;R4TN;11.9;2;1;1;0;3;2;26.51;99.85;743116;3055698
2021-10-16T10:07:48.613640800Z;R4TN;11.9;2;1;1;0;3;2;26.53;99.85;743688;3055653
2021-10-16T10:07:49.189252300Z;R4TN;11.9;2;1;1;0;3;2;26.49;99.85;742634;3055631
2021-10-16T10:07:50.178793900Z;R4TN;11.9;2;1;1;0;3;2;26.49;99.84;742655;3055500
2021-10-16T10:07:50.866787900Z;R4TN;11.9;2;1;1;0;3;2;26.50;99.84;742856;3055497
2021-10-16T10:07:51.709814400Z;R4TN;11.9;2;1;1;0;3;2;26.49;99.84;742572;3055377
2021-10-16T10:07:52.707623600Z;R4TN;11.9;2;1;1;0;3;2;26.53;99.83;743655;3055301
2021-10-16T10:07:53.705507Z;R4TN;11.9;2;1;1;0;3;2;26.48;99.83;742355;3055192
2021-10-16T10:07:54.374279500Z;R4TN;11.9;2;1;1;0;3;2;26.51;99.82;743257;3055165
2021-10-16T10:07:55.057708500Z;R4TN;11.9;2;1;1;0;3;2;26.47;99.82;742159;3055063
2021-10-16T10:07:55.900131300Z;R4TN;11.9;2;1;1;0;3;2;26.50;99.82;742891;3055057
2021-10-16T10:07:56.898871700Z;R4TN;11.9;2;1;1;0;3;2;26.50;99.82;743003;3055105
2021-10-16T10:07:57.897307400Z;R4TN;11.9;2;1;1;0;3;2;26.49;99.82;742661;3054975
2021-10-16T10:07:58.561126900Z;R4TN;11.9;2;1;1;0;3;2;26.48;99.82;742433;3055031
2021-10-16T10:07:59.251403400Z;R4TN;11.9;2;1;1;0;3;2;26.50;99.81;742765;3054969
2021-10-16T10:08:00.094144400Z;R4TN;11.9;2;1;1;0;3;2;26.50;99.80;742890;3054695
2021-10-16T10:08:01.082841Z;R4TN;11.9;2;1;1;0;3;2;26.48;99.82;742432;3054982
2021-10-16T10:08:01.781285300Z;R4TN;11.9;2;1;1;0;3;2;26.50;99.81;742739;3054924
2021-10-16T10:08:02.647608500Z;R4TN;11.9;2;1;1;0;3;2;26.54;99.81;743892;3054836
2021-10-16T10:08:03.648968700Z;R4TN;11.9;2;1;1;0;3;2;26.53;99.81;743624;3054806
2021-10-16T10:08:04.322025Z;R4TN;11.9;2;1;1;0;3;2;26.57;99.81;744670;3054823
2021-10-16T10:08:05.281632600Z;R4TN;11.9;2;1;1;0;3;2;26.58;99.82;745073;3055008
2021-10-16T10:08:05.994827900Z;R4TN;11.9;2;1;1;0;3;2;26.55;99.82;744349;3055034
2021-10-16T10:08:06.834122100Z;R4TN;11.9;2;1;1;0;3;2;26.61;99.81;745912;3054927
2021-10-16T10:08:07.825901800Z;R4TN;11.9;2;1;1;0;3;2;26.52;99.81;743469;3054971
2021-10-16T10:08:08.826429200Z;R4TN;11.9;2;1;1;0;3;2;26.44;99.81;741369;3054864
2021-10-16T10:08:09.492704700Z;R4TN;11.9;2;1;1;0;3;2;26.37;99.81;739343;3054850
2021-10-16T10:08:10.188421300Z;R4TN;11.9;2;1;1;0;3;2;26.46;99.81;741742;3054857
2021-10-16T10:08:11.030102400Z;R4TN;11.9;2;1;1;0;3;2;26.44;99.80;741207;3054688
2021-10-16T10:08:12.024219700Z;R4TN;11.9;2;1;1;0;3;2;26.42;99.81;740698;3054817
2021-10-16T10:08:12.709208Z;R4TN;11.9;2;1;1;0;3;2;26.44;99.79;741306;3054578
2021-10-16T10:08:13.661960200Z;R4TN;11.9;2;1;1;0;3;2;26.41;99.80;740444;3054717
2021-10-16T10:08:14.664176500Z;R4TN;11.9;2;1;1;0;3;2;26.45;99.79;741641;3054600
2021-10-16T10:08:15.223346600Z;R4TN;11.9;2;1;1;0;3;2;26.47;99.79;742177;3054480
2021-10-16T10:08:16.214895900Z;R4TN;11.9;2;1;1;0;3;2;26.51;99.79;743043;3054512
2021-10-16T10:08:16.901088500Z;R4TN;11.9;2;1;1;0;3;2;26.49;99.78;742466;3054269
2021-10-16T10:08:17.740287200Z;R4TN;11.9;2;1;1;0;3;2;26.52;99.79;743403;3054448
2021-10-16T10:08:18.737692800Z;R4TN;11.9;2;1;1;0;3;2;26.47;99.77;741962;3054160
2021-10-16T10:08:19.734870700Z;R4TN;11.9;2;1;1;0;3;2;26.51;99.78;743295;3054282
2021-10-16T10:08:20.403245200Z;R4TN;11.9;2;1;1;0;3;2;26.46;99.78;741894;3054238
2021-10-16T10:08:21.092517Z;R4TN;11.9;2;1;1;0;3;2;26.48;99.77;742316;3054139
2021-10-16T10:08:21.935130700Z;R4TN;11.9;2;1;1;0;3;2;26.43;99.78;740887;3054321
2021-10-16T10:08:22.932007600Z;R4TN;11.9;2;1;1;0;3;2;26.43;99.77;740979;3054172
2021-10-16T10:08:23.930785500Z;R4TN;11.9;2;1;1;0;3;2;26.45;99.78;741571;3054328
2021-10-16T10:08:24.594434700Z;R4TN;11.9;2;1;1;0;3;2;26.38;99.77;739621;3054197
2021-10-16T10:08:25.285605400Z;R4TN;11.9;2;1;1;0;3;2;26.40;99.77;740124;3054151
2021-10-16T10:08:26.127982800Z;R4TN;11.9;2;1;1;0;3;2;26.29;99.78;737250;3054262
2021-10-16T10:08:27.121395400Z;R4TN;11.9;2;1;1;0;3;2;26.27;99.78;736508;3054310
2021-10-16T10:08:27.802380100Z;R4TN;11.9;2;1;1;0;3;2;26.28;99.76;736775;3053922
2021-10-16T10:08:28.685372300Z;R4TN;11.9;2;1;1;0;3;2;26.28;99.80;736979;3054654
2021-10-16T10:08:29.686435900Z;R4TN;11.9;2;1;1;0;3;2;26.37;99.80;739393;3054717
2021-10-16T10:08:30.316387Z;R4TN;11.9;2;1;1;0;3;2;26.40;99.78;740071;3054376
2021-10-16T10:08:31.308960900Z;R4TN;11.9;2;1;1;0;3;2;26.41;99.79;740539;3054608
2021-10-16T10:08:31.992858700Z;R4TN;11.9;2;1;1;0;3;2;26.49;99.79;742484;3054469
2021-10-16T10:08:32.831932600Z;R4TN;11.9;2;1;1;0;3;2;26.45;99.80;741486;3054629
2021-10-16T10:08:33.827198800Z;R4TN;11.9;2;1;1;0;3;2;26.44;99.80;741311;3054678
2021-10-16T10:08:34.825181600Z;R4TN;11.9;2;1;1;0;3;2;26.47;99.79;742170;3054470
2021-10-16T10:08:35.493562900Z;R4TN;11.9;2;1;1;0;3;2;26.44;99.80;741305;3054635
2021-10-16T10:08:37.036078700Z;R4TN;11.9;2;1;1;0;3;2;25.62;99.80;718953;3054701
2021-10-16T10:08:38.021588400Z;R4TN;11.9;2;1;1;0;3;2;26.35;99.80;738934;3054674
2021-10-16T10:08:38.738788300Z;R4TN;11.9;2;1;1;0;3;2;26.81;99.80;751201;3054628
2021-10-16T10:08:39.699424Z;R4TN;11.9;2;1;1;0;3;2;26.77;99.81;750345;3054829
2021-10-16T10:08:40.699953Z;R4TN;11.9;2;1;1;0;3;2;26.80;99.81;750925;3054836
2021-10-16T10:08:41.266575800Z;R4TN;11.9;2;1;1;0;3;2;26.78;99.81;750443;3054830
2021-10-16T10:08:42.244524600Z;R4TN;11.9;2;1;1;0;3;2;26.72;99.81;748875;3054937
2021-10-16T10:08:42.944553Z;R4TN;11.9;2;1;1;0;3;2;26.74;99.82;749488;3054975
2021-10-16T10:08:43.782113100Z;R4TN;11.9;2;1;1;0;3;2;26.68;99.81;747847;3054870
2021-10-16T10:08:44.779482100Z;R4TN;11.9;2;1;1;0;3;2;26.76;99.81;750073;3054813
2021-10-16T10:08:45.778224300Z;R4TN;11.9;2;1;1;0;3;2;26.77;99.80;750268;3054655
2021-10-16T10:08:46.445535900Z;R4TN;11.9;2;1;1;0;3;2;26.80;99.81;750958;3054912
2021-10-16T10:08:47.136119100Z;R4TN;11.9;2;1;1;0;3;2;26.82;99.80;751534;3054699
2021-10-16T10:08:47.977626400Z;R4TN;11.9;2;1;1;0;3;2;26.83;99.81;751993;3054880
2021-10-16T10:08:48.976150500Z;R4TN;11.9;2;1;1;0;3;2;26.86;99.81;752658;3054831
2021-10-16T10:08:49.974860100Z;R4TN;11.9;2;1;1;0;3;2;26.77;99.81;750277;3054821
2021-10-16T10:08:50.639980600Z;R4TN;11.9;2;1;1;0;3;2;26.79;99.81;750697;3054819
2021-10-16T10:08:51.330609800Z;R4TN;11.9;2;1;1;0;3;2;26.75;99.80;749718;3054644
2021-10-16T10:08:52.172582200Z;R4TN;11.9;2;1;1;0;3;2;26.81;99.81;751163;3054933
2021-10-16T10:08:53.171012800Z;R4TN;11.9;2;1;1;0;3;2;26.78;99.80;750508;3054683
2021-10-16T10:08:53.845214400Z;R4TN;11.9;2;1;1;0;3;2;26.80;99.81;750907;3054841
2021-10-16T10:08:54.728508800Z;R4TN;11.9;2;1;1;0;3;2;26.76;99.79;749952;3054577
2021-10-16T10:08:55.751180800Z;R4TN;11.9;2;1;1;0;3;2;26.75;99.79;749605;3054526
2021-10-16T10:08:56.359833200Z;R4TN;11.9;2;1;1;0;3;2;26.79;99.80;750726;3054753
2021-10-16T10:08:57.350670200Z;R4TN;11.9;2;1;1;0;3;2;26.77;99.78;750256;3054323
2021-10-16T10:08:58.036477100Z;R4TN;11.9;2;1;1;0;3;2;26.75;99.78;749618;3054386
