DAT;1357; 0.015; 0.052; 0.992; 3.220; -4.515; -6.650; -1.110; 0.491; -2.988; 1001.746; -0.015; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1382; 0.010; 0.049; 0.998; 3.605; -4.130; -6.265; -1.110; 0.491; -2.988; 1001.746; -0.019; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1404; 0.014; 0.047; 0.987; 3.115; -4.130; -3.710; -1.110; 0.491; -2.988; 1001.826; -0.521; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1426; 0.008; 0.057; 0.992; 3.080; -4.375; -1.225; -1.110; 0.491; -2.988; 1001.826; -0.646; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1448; 0.018; 0.035; 0.993; 3.395; -5.040; -6.510; -1.109; 0.487; -2.988; 1001.826; -0.677; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1470; 0.004; 0.052; 1.024; 3.185; -3.885; -5.215; -1.109; 0.487; -2.988; 1001.826; -0.685; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1492; 0.026; 0.074; 0.880; 3.255; -4.270; -7.805; -1.109; 0.487; -2.988; 1001.631; 0.541; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1514; -0.010; 0.072; 1.019; 3.430; -4.410; -8.610; -1.109; 0.487; -2.988; 1001.631; 0.848; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1536; 0.010; 0.037; 0.999; 3.045; -4.620; -7.875; -1.109; 0.487; -2.988; 1001.631; 0.925; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1558; 0.008; 0.050; 1.007; 2.800; -4.795; -4.900; -1.108; 0.486; -2.994; 1001.685; 0.605; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1580; 0.006; 0.036; 0.989; 3.045; -4.200; -6.160; -1.108; 0.486; -2.994; 1001.685; 0.525; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1602; 0.031; 0.078; 1.120; 3.115; -4.760; -9.555; -1.108; 0.486; -2.994; 1001.685; 0.505; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1624; 0.020; 0.082; 0.984; 3.115; -5.145; -13.090; -1.108; 0.486; -2.994; 1001.685; 0.500; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1646; -0.005; 0.040; 0.978; 3.290; -4.830; -12.845; -1.108; 0.488; -2.985; 1001.650; 0.717; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1668; 0.014; 0.028; 0.999; 3.115; -4.200; -6.720; -1.110; 0.488; -2.985; 1001.650; 0.772; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1690; 0.023; 0.041; 0.998; 2.940; -4.305; -8.260; -1.110; 0.488; -2.985; 1001.650; 0.785; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1712; 0.011; 0.061; 0.986; 3.535; -4.445; -13.545; -1.110; 0.488; -2.985; 1001.650; 0.789; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1734; -0.002; 0.028; 0.991; 3.500; -4.760; -8.295; -1.110; 0.488; -2.985; 1001.645; 0.822; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1756; -0.008; 0.042; 0.986; 3.500; -4.165; -3.745; -1.112; 0.482; -2.976; 1001.645; 0.830; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1778; 0.010; 0.044; 0.999; 3.360; -4.235; -3.990; -1.112; 0.482; -2.976; 1001.645; 0.832; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1800; 0.030; 0.055; 0.989; 3.535; -4.585; -5.005; -1.112; 0.482; -2.976; 1001.710; 0.423; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1822; 0.010; 0.061; 1.001; 3.675; -4.515; -5.915; -1.112; 0.482; -2.976; 1001.710; 0.320; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1844; 0.008; 0.049; 0.986; 3.570; -4.130; -3.185; -1.112; 0.482; -2.976; 1001.710; 0.295; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1866; 0.030; 0.059; 1.005; 3.570; -4.270; -3.920; -1.117; 0.482; -2.988; 1001.710; 0.288; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1910; 0.019; 0.074; 1.008; 2.870; -4.340; -3.815; -1.117; 0.482; -2.988; 1001.604; 1.121; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;1998; 0.021; 0.055; 1.003; 3.115; -4.340; -2.485; -1.113; 0.486; -2.992; 1001.638; 0.912; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2064; 0.007; 0.069; 1.003; 3.395; -4.200; -4.200; -1.112; 0.486; -2.990; 1001.607; 1.134; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2108; 0.021; 0.061; 0.997; 2.905; -5.005; -12.355; -1.112; 0.486; -2.990; 1001.607; 1.149; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2196; 0.016; 0.058; 0.996; 2.870; -3.395; 10.710; -1.118; 0.486; -2.987; 1001.668; 0.642; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2240; -0.165; -0.190; 1.029; 3.290; -3.360; -8.295; -1.118; 0.486; -2.987; 1001.584; 1.303; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2284; 0.003; 0.051; 0.996; 2.800; -4.060; -0.875; -1.108; 0.485; -2.988; 1001.578; 1.383; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2372; 0.010; 0.050; 0.991; 3.710; -4.270; -12.670; -1.110; 0.485; -2.990; 1001.554; 1.548; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2416; 0.004; 0.062; 0.999; 3.535; -4.340; -4.620; -1.110; 0.485; -2.990; 1001.554; 1.595; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2460; 0.040; 0.074; 0.996; 2.835; -4.445; -6.755; -1.115; 0.487; -2.992; 1001.685; 0.771; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2572; -0.006; 0.041; 1.009; 3.500; -4.795; -12.915; -1.116; 0.487; -2.996; 1001.656; 0.737; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2616; 0.025; 0.061; 1.014; 2.905; -4.025; -1.015; -1.116; 0.487; -2.996; 1001.680; 0.588; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2660; 0.041; 0.067; 1.006; 3.500; -5.985; -23.450; -1.112; 0.486; -2.988; 1001.680; 0.540; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2704; 0.119; 0.027; 0.987; 3.220; -4.935; -14.805; -1.112; 0.486; -2.988; 1001.615; 1.052; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2792; 0.020; 0.062; 0.996; 3.080; -3.920; -5.355; -1.112; 0.475; -2.987; 1001.576; 1.392; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2836; 0.007; 0.070; 1.003; 3.185; -4.445; -6.545; -1.112; 0.475; -2.987; 1001.576; 1.411; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2880; 0.029; 0.037; 0.996; 3.430; -4.515; -8.540; -1.117; 0.475; -2.985; 1001.580; 1.380; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;2990; -0.004; 0.048; 0.984; 3.150; -4.515; -5.460; -1.117; 0.478; -2.981; 1001.630; 0.962; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3034; 0.001; 0.044; 1.010; 3.395; -3.815; -3.920; -1.117; 0.478; -2.981; 1001.643; 0.860; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3078; 0.016; 0.072; 0.990; 3.710; -4.340; -4.655; -1.112; 0.481; -2.980; 1001.643; 0.854; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3144; -0.001; 0.030; 1.010; 2.835; -4.830; -7.385; -1.114; 0.478; -2.979; 1001.622; 1.025; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3188; 0.037; 0.028; 1.005; 3.360; -4.340; -6.125; -1.114; 0.478; -2.979; 1001.596; 1.231; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3232; -0.019; 0.068; 0.977; 3.850; -4.515; -0.595; -1.114; 0.478; -2.979; 1001.596; 1.243; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3298; 0.020; 0.015; 1.001; 3.885; -4.585; -7.735; -1.110; 0.475; -2.980; 1001.603; 1.191; -4; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3364; 0.022; 0.100; 0.983; 2.660; -3.815; 3.745; -1.115; 0.479; -2.988; 1001.591; 1.282; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3408; 0.027; 0.047; 0.992; 3.185; -4.795; -15.435; -1.115; 0.479; -2.988; 1001.634; 1.016; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3474; 0.013; 0.075; 0.981; 2.975; -4.235; 1.155; -1.115; 0.482; -2.986; 1001.634; 0.927; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3540; 0.123; 0.027; 0.997; 3.430; -4.795; -12.390; -1.112; 0.485; -2.987; 1001.582; 1.357; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3584; -0.005; 0.030; 1.010; 3.745; -4.760; -3.780; -1.112; 0.485; -2.987; 1001.691; 0.505; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3628; 0.003; 0.065; 0.998; 3.535; -4.340; -3.710; -1.112; 0.485; -2.987; 1001.691; 0.452; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3694; 0.013; 0.054; 0.985; 3.325; -4.375; -2.520; -1.112; 0.483; -2.989; 1001.509; 1.959; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3738; 0.013; 0.077; 0.995; 3.535; -4.305; -8.225; -1.115; 0.488; -2.988; 1001.646; 1.116; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3782; 0.008; 0.038; 1.014; 3.500; -4.550; -11.655; -1.115; 0.488; -2.988; 1001.646; 0.847; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3848; -0.004; 0.074; 1.001; 3.220; -4.165; -5.950; -1.114; 0.482; -2.992; 1001.685; 0.499; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3914; 0.026; 0.031; 1.005; 3.080; -4.760; -11.865; -1.114; 0.482; -2.992; 1001.680; 0.538; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;3958; 0.019; 0.025; 1.007; 3.360; -3.920; -6.860; -1.117; 0.480; -2.978; 1001.680; 0.541; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4024; 0.034; 0.026; 0.998; 3.780; -4.305; -3.045; -1.117; 0.480; -2.978; 1001.701; 0.363; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4068; 0.009; 0.062; 0.993; 3.605; -3.815; 3.955; -1.116; 0.483; -2.986; 1001.639; 0.854; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4112; 0.031; 0.059; 0.996; 3.080; -4.340; -3.640; -1.116; 0.483; -2.986; 1001.639; 0.884; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;4178; 0.022; 0.064; 0.990; 2.765; -4.515; -6.265; -1.113; 0.483; -2.987; 1001.698; 0.399; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
