[12:20:27:288];0.0000;0.0000;0.0;1086514;3.8;99851.1;-11.0;-0.9;1;0;0
[12:20:27:299];0.0000;0.0000;0.0;1086714;3.8;99848.9;-10.9;0.2;1;0;0
[12:20:27:299];0.0000;0.0000;0.0;1086914;3.8;99847.2;-10.8;0.5;1;0;0
[12:20:27:310];0.0000;0.0000;0.0;1087114;3.8;99848.1;-10.8;-0.0;1;0;0
[12:20:27:310];0.0000;0.0000;0.0;1087314;3.8;99849.4;-10.9;-0.4;1;0;0
[12:20:27:321];0.0000;0.0000;0.0;1087514;3.8;99849.5;-10.9;-0.2;1;0;0
[12:20:27:321];0.0000;0.0000;0.0;1087714;3.8;99845.0;-10.6;1.1;1;0;0
[12:20:27:332];0.0000;0.0000;0.0;1087914;3.8;99848.3;-10.8;-0.4;1;0;0
[12:20:27:332];0.0000;0.0000;0.0;1088114;3.8;99847.9;-10.8;-0.1;1;0;0
[12:20:27:332];0.0000;0.0000;0.0;1088314;3.8;99848.9;-10.9;-0.3;1;0;0
[12:20:27:343];0.0000;0.0000;0.0;1088514;3.8;99845.8;-10.7;0.7;1;0;0
[12:20:27:343];0.0000;0.0000;0.0;1088714;3.8;99845.2;-10.6;0.4;1;0;0
[12:20:27:355];0.0000;0.0000;0.0;1088914;3.8;99845.7;-10.6;0.0;1;0;0
[12:20:27:355];0.0000;0.0000;0.0;1089114;3.8;99848.1;-10.8;-0.6;1;0;0
[12:20:27:365];0.0000;0.0000;0.0;1089314;3.8;99849.1;-10.9;-0.5;1;0;0
[12:20:27:365];0.0000;0.0000;0.0;1089514;3.8;99847.7;-10.8;0.2;1;0;0
[12:20:27:365];0.0000;0.0000;0.0;1089714;3.8;99840.5;-10.3;1.9;1;0;0
[12:20:27:377];0.0000;0.0000;0.0;1089914;3.8;99808.5;-8.2;9.0;1;0;0
[12:20:27:377];0.0000;0.0000;0.0;1090114;3.8;99780.1;-5.9;10.8;1;0;0
[12:20:27:388];0.0000;0.0000;0.0;1090314;3.9;99749.6;-3.5;11.8;1;0;0
[12:20:27:388];0.0000;0.0000;0.0;1090514;3.9;99678.4;1.5;22.6;1;0;0
[12:20:27:399];0.0000;0.0000;0.0;1090714;3.9;99590.9;8.2;31.1;1;0;0
[12:20:27:399];0.0000;0.0000;0.0;1090914;3.9;99532.2;13.3;26.6;1;0;0
[12:20:27:399];0.0000;0.0000;0.0;1091114;3.9;99488.1;17.1;20.8;1;0;0
[12:20:27:410];0.0000;0.0000;0.0;1091314;3.9;99421.4;22.2;24.4;1;0;0
[12:20:27:410];0.0000;0.0000;0.0;1091514;3.9;99334.2;28.8;31.4;1;0;0
[12:20:27:421];0.0000;0.0000;0.0;1091714;3.9;99241.3;36.2;35.6;1;0;0
[12:20:27:421];0.0000;0.0000;0.0;1091914;3.9;99150.8;43.5;36.3;1;0;0
[12:20:27:432];0.0000;0.0000;0.0;1092114;3.9;99089.5;48.9;29.0;1;0;0
[12:20:27:432];0.0000;0.0000;0.0;1092314;3.9;99023.1;54.3;27.3;1;0;0
[12:20:27:432];0.0000;0.0000;0.0;1092518;3.9;98957.3;59.6;26.3;1;0;1
[12:20:27:443];0.0000;0.0000;0.0;1092718;3.9;98903.9;64.1;23.4;1;0;1
[12:20:27:443];0.0000;0.0000;0.0;1092918;3.9;98852.4;68.3;21.6;1;0;1
[12:20:27:455];0.0000;0.0000;0.0;1093118;3.9;98790.2;73.2;23.8;1;0;1
[12:20:27:455];0.0000;0.0000;0.0;1093318;3.9;98748.3;76.9;19.5;1;0;1
[12:20:27:469];0.0000;0.0000;0.0;1093518;3.9;98709.9;80.1;16.8;1;0;1
[12:20:27:469];0.0000;0.0000;0.0;1093718;3.9;98676.0;83.0;14.7;1;0;1
[12:20:27:469];0.0000;0.0000;0.0;1093918;3.9;98646.0;85.5;13.0;1;0;1
[12:20:27:479];0.0000;0.0000;0.0;1094118;3.9;98618.8;87.8;11.7;1;0;1
[12:20:27:479];0.0000;0.0000;0.0;1094318;3.9;98590.4;90.1;11.5;1;0;1
[12:20:27:490];0.0000;0.0000;0.0;1094518;3.9;98575.2;91.5;8.1;1;0;1
[12:20:27:490];0.0000;0.0000;0.0;1094718;3.9;98557.6;92.9;7.3;1;0;1
[12:20:27:499];0.0000;0.0000;0.0;1094918;3.9;98548.3;93.8;5.0;1;0;1
[12:20:27:499];0.0000;0.0000;0.0;1095118;3.9;98542.0;94.4;3.4;1;0;1
[12:20:27:499];0.0000;0.0000;0.0;1095318;3.9;98545.4;94.3;0.3;1;0;1
[12:20:27:510];0.0000;0.0000;0.0;1095518;3.9;98551.0;93.9;-1.5;1;0;1
[12:20:27:510];0.0000;0.0000;0.0;1095718;3.9;98557.7;93.4;-2.3;1;0;1
[12:20:27:521];0.0000;0.0000;0.0;1095918;3.9;98574.0;92.3;-5.1;1;0;1
[12:20:27:521];0.0000;0.0000;0.0;1096118;3.9;98593.0;90.8;-6.9;1;0;1
[12:20:27:532];0.0000;0.0000;0.0;1096318;3.9;98612.3;89.2;-7.6;1;0;1
[12:20:27:532];0.0000;0.0000;0.0;1096518;3.9;98638.9;87.2;-9.6;1;0;1
[12:20:27:532];0.0000;0.0000;0.0;1096718;3.9;98706.8;82.4;-21.2;0;0;1
[12:20:27:543];0.0000;0.0000;0.0;1096918;3.9;98706.2;81.5;-7.9;0;0;1
[12:20:27:543];0.0000;0.0000;0.0;1097118;3.9;98732.4;79.6;-9.1;0;0;1
[12:20:27:554];0.0000;0.0000;0.0;1097318;3.9;98763.8;77.2;-11.5;0;0;1
[12:20:27:554];0.0000;0.0000;0.0;1097518;3.9;98781.1;75.6;-8.7;0;0;1
[12:20:27:566];0.0000;0.0000;0.0;1097718;3.9;98759.3;76.7;2.6;0;0;1
[12:20:27:566];0.0000;0.0000;0.0;1097918;3.9;98895.5;68.1;-33.9;0;0;1
[12:20:27:566];0.0000;0.0000;0.0;1098118;3.9;98862.4;68.5;-5.1;0;0;1
[12:20:27:577];0.0000;0.0000;0.0;1098318;3.9;98945.0;63.2;-22.1;0;0;1
[12:20:27:577];0.0000;0.0000;0.0;1098518;3.9;99014.9;57.7;-26.7;0;0;1
[12:20:27:588];0.0000;0.0000;0.0;1099036;3.9;99206.9;44.1;-26.2;0;0;2
[12:20:27:588];0.0000;0.0000;0.0;1099536;3.9;99302.9;35.3;-19.5;0;0;2
[12:20:27:599];0.0000;0.0000;0.0;1100036;3.9;99476.3;22.3;-24.6;0;0;2
[12:20:27:599];0.0000;0.0000;0.0;1100536;3.9;99568.0;13.8;-18.5;0;0;2
[12:20:27:599];0.0000;0.0000;0.0;1101036;3.9;99684.5;4.6;-18.4;0;0;2
[12:20:27:610];0.0000;0.0000;0.0;1101536;3.8;99682.6;2.9;-6.4;0;0;2
[12:20:27:610];0.0000;0.0000;0.0;1102036;3.8;99697.8;1.6;-3.4;0;0;2
[12:20:27:622];0.0000;0.0000;0.0;1102536;3.8;99702.9;1.0;-1.6;0;0;2
[12:20:27:622];0.0000;0.0000;0.0;1103036;3.8;99698.3;1.2;-0.0;0;0;2
[12:20:27:632];0.0000;0.0000;0.0;1103536;3.8;99702.3;0.9;-0.4;0;0;2
[12:20:27:632];0.0000;0.0000;0.0;1104540;3.8;99702.1;0.9;-0.1;0;0;3
[12:20:27:632];0.0000;0.0000;0.0;1105540;3.8;99700.2;1.0;0.1;0;0;3
[12:20:27:643];0.0000;0.0000;0.0;1106540;3.8;99700.3;1.0;0.0;0;0;3
[12:20:27:643];0.0000;0.0000;0.0;1107540;3.8;99701.2;1.0;-0.0;0;0;3
[12:20:27:655];0.0000;0.0000;0.0;1108540;3.8;99700.3;1.0;0.0;0;0;3
[12:20:27:655];0.0000;0.0000;0.0;1109540;3.8;99698.8;1.1;0.1;0;0;3
